x_p,y_p,iteration
0.76594934025515,0.421441499906217,8
0.936675798674113,0.329659953179903,5
0.273860353411388,-0.445765187950114,9
-0.976938276203824,-0.204560335359603,9
-0.191140698235481,-0.978197434826809,9
0.866607324496355,0.493211103586748,4
1,0,1
0.697187574074958,0.45889608952861,8
0.969251724973313,0.244108754168651,4
-0.09580323940926,-0.838803602733666,14
0.0260148253186701,0.00995691952286282,7
-0.450096061313956,-0.0600049821164356,7
-0.00724141304156295,0.0490254693165808,10
0.514747867648653,0.79168686207773,7
-0.0360435803119898,0.103140719801728,9
0.954635395023111,-0.295177779271008,4
-0.199884125376795,0.399419061971259,9
0.958804284249811,0.2641688314567,4
0.870679649175323,0.331980178391556,7
0.967275700933405,0.251688909962725,4
-0.294074193414341,0.210034473869855,9
-0.146846675831886,-0.985319368537146,9
0.00735479101384418,-0.0835932435844128,9
-0.0527428590204957,0.108031930784996,6
-0.286665235823169,0.552175628237934,12
-0.262732114629988,0.96316395539783,16
1,0,1
0.336317444414835,0.471920347680958,7
0.643711961324636,0.764309385378219,7
0.0722507997834038,-0.0263261073696449,10
-0.0615027607914199,0.938890136982034,8
0.490920346850729,0.499633272454084,9
0.0947289524364902,-0.748571766779966,10
-0.512960722324413,0.469249019189292,10
-0.895724459351841,-0.44070912173908,16
-0.124346474981635,-0.451101104377361,14
-0.506167475994634,-0.484495378908524,9
0.304333052493321,-0.86355940417679,8
-0.40151808120528,0.113563400780553,7
0.0246462515437263,0.0271929337117022,7
0.618213461044027,0.485424467475263,9
0.996767487570943,-0.0718078442937359,3
-0.0919658136665808,0.989883420136778,9
0.476365772208183,-0.367804462592061,453
0.632783253859644,-0.480588410895475,7
0.979585625631371,0.122317366392474,5
0.676788684405883,0.467291545595955,8
1,0,1
-0.0431377695021347,-0.109704816086617,7
0.632455631430773,0.0136265707964024,4
0.488719508400422,0.499651102717088,11
0.00449080306551847,0.0582311058850407,8
-0.806856727299805,0.37512323521703,9
1,0,1
-0.00228715064858298,-0.028619661192831,9
0.215535396982103,0.0449238515591551,7
0.796710611564445,-0.401085531125651,8
0.934973474392934,-0.351411065695652,4
-0.971206108265384,0.0250750563093469,6
0.753608107008325,-0.429790400763952,8
-0.159702173791035,0.603415671274797,7
0.0484175344109241,-0.126092515710582,7
-0.491763908827999,-0.514000073051748,14
0.730062021684517,0.681676294953437,6
1,0,1
-0.873771825317039,-0.482734255270288,12
0.0269313160117838,-0.0129589825643746,13
-0.988199529181753,-0.00633656938960579,5
-0.558920998754331,-0.27895272111004,8
-0.533495484309729,-0.0622213415193945,5
0.99999962339099,-0.000851027586593024,2
-0.124626031369729,0.202308062521855,8
-0.993438103063901,-0.0318478011840129,7
-0.5570362858022,-0.828905658650718,9
1,0,1
0.0870194603836548,-0.98419303395433,7
-0.0010586888476577,0.0197268832179456,8
-0.0310571013396698,0.0968009312355229,8
0.999982790236771,-0.00575286003359372,2
-0.559073993116033,0.197261890417317,9
0.994419995102766,0.10340560674488,3
-0.0712235428291996,-0.670019510145068,6
-0.989547070813116,0.11390059211393,8
-0.421897405599861,0.618711746615284,10
0.152881249698443,-0.358051377671032,8
-0.262222933592014,0.179186617275896,10
0.0144127101514904,0.119598326179555,9
-0.762774713386206,-0.0711578674975815,8
0.00497809772003882,0.0710172667496848,8
1,0,1
-0.993382641136011,-0.0611375534340408,8
0.162010234280668,-0.983904023994519,8
0.999951690440732,-0.0096384975506852,2
0.45362974595925,0.0391795768889155,5
-0.170425800229213,-0.180555450109202,8
-0.106957105108603,0.989227547148903,9
1,0,1
0.0440394535343429,-0.19438290468355,7
1,0,1
-0.128731461451001,-0.826570633786436,11
0.99999663759337,0.00254286357197333,2
0.328101259250686,-0.104661047176955,10000
0.998204294075251,0.0587368278649299,2
