x_p,y_p,iteration
0.76540150154466,0.421355985648959,109
0.936060943857463,0.329433738603592,96
0.2731042713733,-0.444822713998078,100
-0.975237459560979,-0.203950616926761,90
-0.190787402015253,-0.980417991428005,115
0.865649318241047,0.497816151586889,104
1,0,1
0.696540696830842,0.458255276073181,104
0.96821535827729,0.244543063714427,82
-0.0969917448900764,-0.83968197138391,112
0.0243871905867938,0.00879266607009455,60
-0.451961286701155,-0.0598725271750847,70
0.000340127586968442,0.0488679316030883,80
0.514236309927313,0.791754406462124,116
-0.0335458754809739,0.104103376964287,82
0.953639316332363,-0.296501834728779,89
-0.201796380806149,0.399698477879942,102
0.958561853762052,0.265557924771739,89
0.870633806299735,0.331927924256672,104
0.966236946768852,0.252248026341184,83
-0.292352221169804,0.209769918778616,96
-0.146446792769728,-0.98784528209951,112
0.0130816626655236,-0.0861648269861647,83
-0.0515683385815882,0.122291932938479,83
-0.285673748649201,0.551540853439317,106
-0.264131144925983,0.961772587267349,101
1,0,1
0.337092987363136,0.471387113307064,102
0.643081182778605,0.763957054137342,116
0.0919094825198342,-0.0256784682745389,62
-0.0608118478640461,0.941445276393607,107
0.490301152054023,0.498320367519832,95
0.0961570932164207,-0.749913224842235,110
-0.514871534384417,0.469032139215506,101
-0.896282148080776,-0.43614143057572,76
-0.122784207798838,-0.453598813985937,104
-0.508124841318371,-0.483935013666222,101
0.303738629888965,-0.863692288065273,115
-0.401133957435718,0.113322842144968,80
0.0383882875400957,0.0337364383554585,71
0.616824008966222,0.484777183607687,110
0.995911350925795,-0.0707476769368872,48
-0.09156646448269,0.993685567355088,104
-0.927227415356571,-0.366986893947557,106
0.63037705229364,-0.481240212263862,110
0.983237153410738,0.122163285764227,80
0.675222269412214,0.466615687214686,110
1,0,1
-0.0468456207878532,-0.1121861148513,85
0.734481528001468,0.0133507192187827,46
0.48796797009309,0.498066336610905,93
-0.00144487372824786,0.0676654510801094,84
-0.805536660758595,0.374590323330497,104
1,0,1
-0.0110327633056099,-0.0282823850944139,70
0.225528681365912,0.0438751592563306,90
0.795477787953141,-0.400693036242924,108
0.934004266134772,-0.353618277877388,95
-0.972234911770857,0.0247265687282086,76
0.752402320284595,-0.42930153295457,109
-0.160968618203207,0.597517303746726,73
0.0541578690438133,-0.126809251051731,86
-0.49141772426747,-0.512992795950799,95
0.729650076868466,0.681690935862676,113
1,0,1
-0.872879315517719,-0.482626740820569,110
0.0202293551476746,-0.0124213060897678,81
-0.989420272324261,-0.00586289196808937,36
-0.562238852992578,-0.278764478410264,97
-0.532494121769781,-0.0728831377617032,74
0.999999997881574,-6.38270775749118e-05,2
-0.12750604536382,0.201708205381717,93
-0.972090995608916,-0.031770258751704,72
-0.55875925260716,-0.827109699826216,97
1,0,1
0.0870300347505433,-0.993421754890017,101
-0.0120358917275751,0.0211004176969172,70
-0.0344254059759211,0.0971463959716845,82
0.999999903194765,-0.000431467153074384,2
-0.557802575869647,0.196722959225471,89
0.993214340524826,0.103926296470142,55
-0.0711858496935703,-0.672103613530987,84
-0.984523622466606,0.113359908418296,82
-0.421485543097352,0.618347811726917,108
0.154349756610907,-0.359189059651573,99
-0.265352584443863,0.178533479799903,91
0.0137137429850253,0.11874769540274,76
