x_p,y_p,iteration
0.766024314771779,0.421554138143627,17
0.936050952422827,0.328940803055495,12
0.274796222653263,-0.444075020628387,13
-0.976922766869475,-0.204237395922217,15
-0.19079639777526,-0.976111696407484,19
0.865951932709079,0.497717816935182,14
1,0,1
0.696059707807129,0.458273866302343,16
0.968359944677255,0.243537246786313,10
-0.0954070254798344,-0.836409185600643,14
0.026367912842291,0.00881042427425477,15
-0.45262930013741,-0.0601286776493115,15
-0.0067197163618733,0.0487092407926391,14
0.514576149941164,0.791472607024785,18
-0.035669132130814,0.103374529946998,13
0.953729851900708,-0.29578143649686,11
-0.200249090083664,0.399683028061705,16
0.958538952417367,0.264918021113754,11
0.870973026382363,0.332151934959864,15
0.966325079097503,0.25109572545701,10
-0.294096477611631,0.209782549297714,19
-0.146518384204234,-0.983477981197374,20
0.00874326268922415,-0.0861248174237083,15
-0.0518157305957694,0.115869211078571,9
-0.285953713125505,0.550541634534243,15
-0.262384875194804,0.962213799495898,19
1,0,1
0.335380188219518,0.471281477836069,21
0.643155981796006,0.763652444171368,16
0.0760250867865789,-0.0258777417074227,13
-0.061271359771864,-0.220201700226978,7
0.490377584324319,0.49909493037025,20
0.094498054127833,-0.742765873901943,15
-0.5129629128431,0.467167579097571,14
-0.895371905917939,-0.440533274145989,20
-0.123952345501148,-0.453108964830329,15
-0.50646924100119,-0.484458861294276,16
0.304006727973899,-0.862443939863724,22
-0.403013096478996,0.111315709532694,11
0.026670488943088,0.0338420162097416,13
0.619381262670352,0.484505919450156,15
0.996139966905042,-0.0689754610821033,6
-0.0915235312424339,0.984364658044171,14
-0.928729734880894,-0.367191295777361,18
0.631409807914009,-0.481537707947639,19
0.982682561440818,0.122221571291154,11
0.676197598096893,0.466817335254098,16
1,0,1
-0.0438360362275114,-0.112263845493398,15
0.725602617546617,0.0135126746894511,8
0.488226820774543,0.499242463066486,19
0.00406851372119399,0.066959107436131,13
-0.806114830197538,0.374725191583898,15
1,0,1
-0.00360202514460783,-0.0283662658723053,15
0.234192608743803,0.0441057866468724,13
0.795674888750939,-0.400788141734504,16
0.93411065160752,-0.353151592692217,12
-0.992419289404147,0.0248136325409378,12
0.753489928319815,-0.429652460166755,18
-0.15916977939435,0.603431074550521,15
0.0504068194081704,-0.126899485647864,15
-0.491499824552267,-0.513660680704302,17
0.729996363677567,0.681803598240831,16
1,0,1
-0.87408648767859,-0.482938588596315,21
0.0288139793857307,-0.0127641654869255,11
-0.991004762777423,-0.00593943952014546,8
-0.560457302482916,-0.27529020499599,12
-0.533077634714877,-0.0654923064204042,8
0.999999905847742,-0.000425513836441376,2
-0.125860939560664,0.200857551443876,14
-0.994256601711232,-0.0321079528726261,13
-0.557106460128606,-0.829077427375998,19
1,0,1
0.0883763398764662,-0.941970493400976,10
-0.00258819252597181,0.0211153628499574,15
-0.0320079313822328,0.097126886551897,14
0.999995697548568,-0.00287644334453291,2
-0.558600427260176,0.196888634676386,16
0.993177933167534,0.093662242107265,5
-0.0713686834866089,-0.674794277860438,15
-0.983554838829308,0.113598045595554,13
-0.421701981917706,0.617848426678778,16
0.152151190617257,-0.357869732889556,13
-0.261792298620023,0.178895850284231,21
0.0155794417066477,0.119085990314126,15
-0.786695055858087,-0.0707899859738605,14
0.00643057756163173,0.0712203646634588,15
1,0,1
-0.857285352493644,-0.0612041498854117,8
0.161729866585433,-0.980755978690167,22
0.999987922526462,-0.00481931145772414,2
0.45870801858645,0.0385869703334166,10
-0.170812274421576,-0.18063418548596,17
-0.106818311012892,0.985963273903386,16
1,0,1
0.0423616828603848,-0.199485490514084,13
1,0,1
-0.128131092977995,-0.826086347371678,14
-0.538620910594226,0.00308298038591054,4
-0.586489810261462,0.808429817393801,19
0.996468598619917,0.0469090278696341,3
0.944550866512371,0.324958629801083,12
1,0,1
0.681529119377853,-0.632879372849394,17
-0.783640614197655,0.240726429079046,17
-0.00210290420580495,-0.0198258196376556,14
0.999999306011044,-0.00115524614584755,2
0.365611601325344,0.480688698732031,15
0.985853504884141,-0.151478688518535,9
0.00048235134702479,-0.0331464311650389,14
1,0,1
0.543391488052519,-0.712669901701446,19
0.381143757728539,0.484337956544594,14
0.884085612601595,-0.317193060489228,15
-0.165768849307428,0.32567874188003,9
0.104465330274865,-0.30414592014311,12
0.788421969055236,0.613005741425474,15
0.00458085503356687,0.0720998621770365,14
1,0,1
