x_p,y_p,iteration
0.765978338053595,0.42141025874104,68
0.936098915707605,0.329429275342806,57
0.2731141257728,-0.444425698576882,58
-0.975554202641688,-0.20401461123699,55
-0.190847694272099,-0.980282027323731,68
0.865701565442051,0.497806516109607,62
1,0,1
0.698686664649459,0.45705342193448,54
0.968289882114264,0.244596210515221,49
-0.0950722522837677,-0.840010582164026,67
0.0262860108006252,0.00883325534780521,41
-0.451542175533784,-0.0598704548123483,42
-0.00190604312249426,0.0488257955173606,51
0.514528305803625,0.791765678790923,71
-0.0341650509411059,0.104140790473972,51
0.953692684929183,-0.296518616668235,53
-0.201819704843406,0.399373254024111,59
0.958615687317141,0.265577461033365,53
0.870550649845159,0.331963398135756,63
0.966253390490725,0.252197810383765,49
-0.29313732298432,0.209821684752782,60
-0.146488137096603,-0.987485449271024,65
0.0120534618482969,-0.086152991236139,52
-0.0516109741411335,0.122027036019072,48
-0.285944949885115,0.551556624986659,64
-0.262181636823379,0.963692273938459,69
1,0,1
0.337179573856,0.471409705654912,61
0.643229717521401,0.76386586742442,70
0.0875295321249139,-0.0257217779158488,40
-0.0607810767651036,0.94061442573434,60
0.490292951704128,0.498775296988231,60
0.0961073892485435,-0.749855464871512,65
-0.514839917007141,0.46868452407848,59
-0.89634704565716,-0.438805382735278,53
-0.123031403171836,-0.453625407318909,63
-0.508055211186038,-0.483744570312757,60
0.303795750254985,-0.863547125157487,69
-0.401103581383793,0.113036981439479,46
0.0346173112830978,0.0337223853197965,46
0.617204359070978,0.484779675027004,68
0.995899050385588,-0.070474860955826,28
-0.091591162808924,0.991995347080736,57
-0.927493968847993,-0.367007132158176,66
0.630799630281332,-0.481241583258894,68
0.983267386845722,0.122210142325842,48
0.676194200917408,0.466246987941314,59
1,0,1
-0.046082853918017,-0.112204210392403,53
0.733132225409402,0.0133645284062351,28
0.48795327103856,0.498606850905972,59
0.0006743207078031,0.067728642812238,54
-0.805742295295254,0.374617606334403,65
1,0,1
-0.00839222247529953,-0.0282950856921153,46
0.225740397725452,0.0438620745286881,58
0.795890921772346,-0.400720428486878,67
0.933998643068692,-0.353558886627299,56
-0.919902903781292,0.0246900346901417,33
0.753000017140168,-0.429354734305846,68
-0.160928548429427,0.604890387833114,64
0.0534082384050932,-0.126798203129356,53
-0.491474388890655,-0.513620583215649,61
0.729669905314191,0.681705870479758,70
1,0,1
-0.873342883062612,-0.482636633331403,68
0.0235816787721478,-0.0124535363788668,54
-0.989785846017076,-0.00586949999166832,23
-0.562168902808871,-0.278660715001947,58
-0.532697766770027,-0.0728894401423246,45
0.999999994115484,-0.000106378462481037,2
-0.127104602789936,0.201699014269837,57
-0.951590528326692,-0.0317385555136984,38
-0.558746463262472,-0.825093816031867,54
1,0,1
0.0870960091060397,-0.993675274596802,63
-0.00790939836340071,0.0211445302306986,47
-0.0338266869315207,0.0971728684165317,51
0.999999731096578,-0.00071911187736474,2
-0.557864806210856,0.196698466469978,55
0.993207886690797,0.103620340086696,32
-0.0712297210964455,-0.674088755881919,56
-0.984032158330287,0.113428318254155,49
-0.42154308494311,0.618079503210203,63
0.154224356340459,-0.359160493925414,59
-0.26499002644596,0.178540682311654,56
0.0155668727115056,0.116452314669007,37
-0.778795805018641,-0.0707031044228514,55
0.010044162048112,0.0712680722860352,51
1,0,1
-0.982308968560657,-0.0606799534325353,47
0.161560093635265,-0.984977758736968,67
0.999999245156269,-0.00120483276152024,2
0.460138210490282,0.0382992389353328,37
-0.169268831362335,-0.180582441347477,58
-0.106599951810495,0.991498784965428,60
1,0,1
0.0422736500699359,-0.201184416332894,47
1,0,1
-0.12807977194176,-0.828068517356513,66
-0.638788714872851,0.00134635115826492,10
-0.586227633175544,0.808161149282358,68
0.996393341188166,0.067593299506092,25
0.944259087494098,0.325049424089771,54
1,0,1
0.681324465157753,-0.632698546185781,69
-0.78222591114045,0.240458233352926,61
-0.00903507438889495,-0.0196357877989097,48
0.999999956625685,-0.00028881160391499,2
0.365748700265613,0.480155501008825,59
0.985716038169917,-0.152088869006147,42
-0.00201073491991832,-0.0329825118549779,42
1,0,1
0.542990377109832,-0.712596262293962,70
0.381318287077501,0.484470957961405,61
0.883288053666469,-0.316894172981553,69
-0.163448179220004,0.3647188063838,63
0.104423351724704,-0.306025133445869,59
0.788112820518874,0.613096403844526,65
0.00324767062784259,0.0724672784709481,48
1,0,1
0.791480040637474,0.608775844539539,65
0.943091650994223,0.322025564979342,55
-0.97915556507973,-0.174311588106926,64
0.948736852275888,-0.312023111293316,54
0.495340679508374,0.498940352578296,61
0.336623980464717,-0.471219268958395,61
0.184935209590197,0.38832345029537,64
0.957606578840016,0.195299354187531,52
0.909620005082255,-0.365475202134443,59
-0.554357993570309,-0.355860874227077,59
-0.701804313406738,-0.71013668260144,69
0.999997250563958,-0.00229942804796117,2
0.995422572695339,0.079185121304185,27
0.166147483886849,0.00296196205146693,17
0.0592239176938303,0.184154363676364,55
0.979611533452323,-0.193817996517148,44
0.928230924224326,-0.360933598236502,57
0.53010878343587,-0.498123883572463,66
-0.0211987119299296,0.976069731246536,40
-0.421737285741078,-0.093332502259242,60
0.0826336839124213,0.276926454061823,62
-0.112788846674746,-0.833683290044384,65
-0.49778973079351,-0.435042015028149,54
0.542338344282184,0.497143823264207,66
-0.935528254938642,-0.349342556167625,57
-0.284147188998622,-0.572422506356621,57
0.643468268411515,0.71033454377179,70
0.853364442605196,0.457186890904787,61
0.914931685902336,0.400559248318668,59
0.318256371293417,-0.464111439085546,58
1,0,1
-0.21442876495577,0.00521782155448158,10
-0.804258455514003,0.589766723054542,54
0.072176106801208,0.254359794242077,57
-0.0274863516854487,-0.0176542443674619,42
1,0,1
0.0834067333064091,-0.278135931813106,62
-0.940458861050884,-0.329639435612805,36
-0.52422133665165,-0.0379761860805662,40
-0.148031719949443,0.176290890341089,57
-0.91166784534405,0.0227185161284376,32
0.0179383371698214,0.0280989441448771,52
-0.280320594082877,0.7343988196994,41
-0.27891878678429,-0.174468076176375,58
0.132118625954346,-0.338856428234768,63
0.784734389976822,0.617382267148897,65
-0.0454753359169304,-0.118220422201114,55
0.367290793088312,0.928181803041427,68
0.0731421751550139,-0.994293060633349,61
0.0799257897819049,0.846160779420044,45
0.614566999362337,0.485422022278556,68
-0.12378878417824,0.228135430675962,58
0.96747938779773,0.221364193275178,52
-0.529968740735096,0.0796993285518484,52
-0.15910291349306,0.201076544521455,30
0.972900827988431,0.213565168874418,48
-0.953049569485263,0.0147793797650502,29
0.991396301508886,0.0858719757579067,44
0.0682541745946786,0.156008114731753,55
0.987397249658401,-0.149106247067395,39
-0.298481038258876,0.732609640422668,52
-0.798640756375385,-0.598873181247859,60
-0.0658544579825311,-0.1340849538652,44
0.966467220992141,-0.251844285760888,50
0.952059859242951,-0.207718328448473,53
1,0,1
-0.247021278994543,-0.96782881453811,70
1,0,1
0.966883426946529,0.236814293504194,50
1,0,1
-0.00997031125881603,0.0414291243492566,47
0.588321304956926,-0.490896326734975,67
0.911461516593507,0.361625873098529,58
1,0,1
0.00283703694002041,-0.0327998904704834,50
-0.422762380348004,-0.616721973018248,64
-0.460744350733956,0.0433136614804792,51
0.605932311307688,-0.487430966352463,68
-0.382569543887546,-0.129619754360029,52
1,0,1
0.345467177963212,0.0436867248006717,38
-0.996771192222367,0.00111313069786496,13
-0.286186775864522,0.172218989560054,59
0.46549105321109,0.494927335999417,48
-0.331310702386612,0.710080855153222,62
0.158328862043842,-0.36272230083486,55
0.00056012526205812,0.0619108269681784,50
0.492097725177301,-0.498807362682963,60
0.0132269934698886,0.290424193816822,60
-0.390542593433475,0.919119225905825,69
-0.26403726938271,0.963184236050332,69
1,0,1
0.946325807445668,-0.302096583259164,55
0.0425000312885811,-0.203659335317245,56
-0.538308834112375,0.371889382239545,11
0.130390202057787,0.989246336395202,65
0.993829060846693,-0.0708400191772686,41
0.97687025131906,0.20778319696805,46
-0.235585124726696,-0.899263302010776,68
0.206525179812405,-0.976638481667623,68
0.99289411789538,0.0768603808006481,42
0.0891119249714767,0.782955612302194,26
0.0374234961840729,0.868950783168874,56
-0.00870120896030729,-0.0226270962065583,48
-0.0514022093542104,0.297247981714919,50
-0.998973079790509,0.0096849820544595,28
-0.870089454331101,-0.343627154476389,59
0.903803027803219,0.401225798409237,59
-0.29941866693628,0.948555044370744,55
-0.869718176826454,-0.319885928458496,43
-0.112523349664515,0.0944491480849654,50
1,0,1
0.408724243056475,-0.910926586886797,70
-0.0513678061645345,-0.297821610340347,53
-0.914782051078062,0.398198257213697,65
1,0,1
0.0288455553106194,-0.1734635191878,58
-0.903899495601175,0.420162787947703,41
0.620067438160772,-0.782728049392348,70
-0.151434996096704,0.98673733782608,65
0.552454074496021,-0.77167387950929,71
0.829338429946284,0.373561447350644,67
-0.144750595311622,-0.987557637664994,64
-0.936224426844638,-0.346532730643653,52
0.519645148984276,-0.85272277532304,71
0.99999763282778,-0.00213359991409736,2
0.0100474437030558,0.839209521571762,64
-0.159477373107298,-0.178806428517696,57
0.996072684351171,0.0719983460290295,26
0.13310696099472,-0.340292203231641,64
0.996319374865078,-0.0675945281966591,25
0.57552136966691,-0.493106825513852,67
1,0,1
0.247228158057071,-0.872438971658635,67
0.61917506634442,0.484290058746138,68
0.972467994498322,-0.22287091801122,48
-0.192347021937743,0.570883028851317,63
0.614853696374302,0.732831072467888,70
-0.6725284059112,-0.233639809959138,54
0.999999929243953,0.000368875747017081,2
0.147685687657013,0.352122463637888,59
-0.990687752351034,-0.0652126451506278,44
0.521309243999432,0.72167807905389,69
1,0,1
0.955905224317631,-0.199582883532202,53
-0.391586157991866,-0.43004759549713,63
0.772354556538997,-0.417320563925849,68
-0.975045813278782,-0.197916477392703,62
0.986871135110282,-0.1450948221045,41
0.877160529218342,-0.45040358902761,61
-0.135540805635873,-0.307040778179726,60
0.75406772585761,-0.614337710511023,68
-0.630573493560728,-0.755958173320843,39
0.92350977912339,-0.260603800150313,56
1,0,1
0.664432158827522,0.470719002865354,67
-0.970347931623559,-0.236610265118701,53
-0.265487114695531,-0.324585654006434,62
-0.126361337777876,0.828447631529583,64
-0.908193909207374,-0.414643072473105,56
-0.969157533476537,0.0127195519362547,29
0.0441569016966649,-0.209283404680949,59
-0.0943366873970049,0.430623109624008,62
0.816979218266883,-0.384044722581348,67
0.122701488956987,-0.325345339351683,59
0.91294641117172,-0.276521410065903,56
0.365604909840698,0.480105367767224,59
0.871299562768709,-0.460195489966161,61
-0.165867125226652,-0.00536633853961532,23
0.232042566233375,-0.422053972149953,65
0.880185489703823,0.445254639214569,61
0.468792609699931,0.496196688748599,51
0.767759744157428,-0.623664113253761,66
-0.122184676839562,0.177462388660738,56
-0.277593507715752,-0.607188979576855,60
-0.774018577624383,0.295849315315061,57
0.544777485821184,-0.496923721112004,66
0.0285941715594619,-0.155423025705405,55
0.658789164043226,0.472730897552374,68
0.00728750448819032,-0.0922632597714299,50
0.224781211068381,-0.417417726262254,65
-0.294224407410572,-0.171064218650221,56
0.911033140091866,0.279816921350012,57
0.999995322853617,-0.00299908154630312,2
-0.189891935508027,0.182900610154519,58
1,0,1
0.950364819749486,-0.306730705748475,53
-0.0917440049507201,0.0405042525063088,45
-0.697094434207031,0.509315782407042,50
0.359293105426574,0.850460336176878,68
-0.0220439345259076,0.0771970111722548,50
0.999999990805443,-0.000132973081852464,2
0.218802613080935,0.41339753460204,65
0.0612297860364099,0.994822305006068,60
0.0444762652325939,-0.994655750945889,57
-0.299345262773239,0.222851094893841,58
