x_p,y_p,iteration
0.764471525324424,0.422289989192187,6
0.935047846910863,0.329667734431015,3
0.273795921072751,-0.445999848042494,9
-0.168999753774699,-0.204482014343956,9
-0.191439263756555,-0.979711188754345,9
0.865486632173702,0.498178344171317,3
1,0,1
0.691826320193442,0.459847405469526,5
0.968661014740653,0.243459475935568,2
-0.0956753701705309,-0.84050189422891,9
0.999945924585326,0.0101974614805513,2
0.998117570441073,-0.0601370777258036,2
0.998687035518754,0.0502313233001525,2
0.515127270328663,0.792185055685375,5
0.994213003029915,0.105332442637275,2
0.954285404756674,-0.292909319091987,2
-0.200729848450522,0.400623545468908,17
0.958324974343616,0.266399761969009,3
0.872797712310583,0.332771301010718,6
0.966694387175715,0.250849989990541,2
-0.295278118657166,0.210762288282494,7
-0.147633268975501,-0.975374221928287,6
0.996096289190897,-0.0865546230992817,2
0.992055920167366,0.123341647713654,2
-0.18632415335692,-0.364791380617206,10000
-0.262913346984232,0.963804788142612,8
1,0,1
0.336243902602942,0.471132633463954,5
0.643880219591567,0.76460812405387,5
0.999641312148814,-0.0262612648661718,2
-0.0616720141440339,0.94250114838239,7
0.491251193707484,0.499422474472074,6
0.0953235627673604,-0.750636737526082,9
-0.512269228164208,0.47047493941682,7
-0.896530177172104,-0.441118445901573,11
-0.124909534584451,-0.454283437488923,19
-0.507054769842817,-0.485140450583986,9
0.303930113884294,-0.859439865763481,5
0.993141100868389,0.114640941159402,2
0.999357785214,0.0351370280105232,2
0.618615770222176,0.485723059496985,8
0.997089275744135,-0.0747593891298402,2
-0.0920505246568774,0.987766201247704,6
-0.928420347002837,-0.367408854518837,9
0.632244641495537,-0.482166566178096,7
0.99212971239409,0.122769849040386,2
0.675183725345155,0.466988007440736,5
1,0,1
0.993402682783405,-0.11244139868827,2
0.999891741043556,0.0144283897743239,2
0.488861644851988,0.495372154595497,8
0.9975196633319,0.0690191833910399,2
-0.807655754145204,0.375542870035797,21
1,0,1
0.999567441251341,-0.0288384163129399,2
0.998939502139421,0.0451473140864758,2
0.797455058860477,-0.401575219537568,6
0.935391611891782,-0.346436785421622,2
0.999633750902443,0.0265365660830737,2
0.754654949732981,-0.430283192833573,7
-0.159900781594844,0.606118025981781,8
0.991576646504863,-0.126991721666654,2
-0.491799205445619,-0.514670987942907,7
0.730057659107558,0.682057236489821,4
1,0,1
-0.874577296514286,-0.48319233981981,12
0.999912226542214,-0.0129918169921171,2
0.999981445674792,-0.00597336136365081,2
0.364722155668153,-0.194230547223409,10000
0.997218204029816,-0.0730874171397002,2
0.999999411548445,-0.00106378440234466,2
-0.124289371438163,0.201837046676283,7
0.999472353816353,-0.031849995919037,2
-0.55740602537523,-0.82946211015843,14
1,0,1
0.0876989966821492,-0.992814021925335,6
0.999735992036572,0.022530801880964,2
0.994952793995664,0.0983888508510031,2
0.999973109794758,-0.00719105005255529,2
0.97962116764361,0.196899571810347,2
0.993968974372115,0.107523432643599,2
-0.0722901320465128,-0.676454303979586,8
0.993106809446387,0.114926118987527,2
0.533130968012434,0.0116976006176064,10000
0.0252677816398977,-0.359686312245501,6
0.983196861567733,0.178963030868751,2
0.992442057367876,0.120318963480582,2
0.997392435508945,-0.0707648287266777,2
0.997256747151765,0.0725800580439442,2
1,0,1
0.99808340458832,-0.0606798173026777,2
0.162137572835328,-0.984566392558303,6
0.999924516706086,-0.0120480044097919,2
0.999187560991145,0.039518530312116,2
-0.171822350790403,-0.174444016627624,8
-0.107011639147322,0.985641153908408,6
1,0,1
0.0433933193779283,-0.200249686049614,16
1,0,1
-0.129052618266199,-0.829163335900853,9
0.999994746241542,0.00317857730687635,2
-0.586897743597649,0.809041667463572,9
0.997194751877557,0.0733944012634941,2
0.945189247365448,0.31994088861777,2
1,0,1
0.681584656528432,-0.632814325049378,5
-0.785345378171417,0.241501129182157,7
0.999787854172488,-0.0201972068797878,2
0.999995662572051,-0.00288811158724711,2
0.118043081011841,-0.378152187321736,10000
0.987670776998826,-0.15347993447793,2
0.999416221622901,-0.0335008296005667,2
1,0,1
0.544003815313411,-0.713547370885847,6
0.380310847034678,0.485129788032612,7
0.885717154647682,-0.317731888957515,6
-0.165323916666082,0.365683406542058,13
0.104147890395351,-0.307050938645055,12
0.788786444559115,0.613665517323184,4
0.997164846172159,0.0737839974259894,2
1,0,1
0.792146064238453,0.609345516164161,4
0.944011600753125,0.323186482753244,3
-0.982715762056357,-0.17491293768278,16
0.949469716454108,-0.307550468180798,2
0.496290293261258,0.499909145352505,8
0.306455109348727,-0.473086563693951,4
0.185945598461407,0.38849011729861,17
0.95657505743743,0.195608754372181,5
0.910783378439354,-0.366336105776782,5
0.407453628585078,-0.164459329261229,10000
-0.702192997637045,-0.710196663540775,11
0.999725070713627,-0.0229920337637667,2
0.996274337946494,0.0845616761186626,2
0.999990111681685,0.0043607221574736,2
0.98215526087133,0.184375410555346,2
0.980106882696771,-0.194564092628401,2
0.929160573297669,-0.361987497374533,3
0.510885188844598,-0.498429944439727,7
-0.0220068046440774,0.993974311270635,6
0.995445164182075,-0.0934788123937768,2
0.0842629094937936,0.277826410223326,10
-0.111807730425932,-0.83555364315211,18
-0.495542174728335,-0.436417181933475,9
0.543404409949462,0.498100235961365,8
-0.935050035360294,-0.350182548930762,13
-0.203175441396382,0.374882171651236,10000
0.644343584224143,0.711183745911153,5
0.854767608788387,0.458051355104847,5
0.915053916756521,0.401251932776688,3
0.31498935065317,-0.465496638983553,5
1,0,1
0.999982704289009,0.00576720727217944,2
-0.804844889100594,0.592731606041423,19
0.0691072162941369,0.250088860961731,10
0.999828950261443,-0.0181359359836387,2
1,0,1
0.0850048364675958,-0.278900402900633,12
-0.937533134601344,-0.34175517631095,12
0.999239305110274,-0.0382398843464354,2
0.983618047125474,0.176725636764406,2
0.999687476485945,0.0245134216697262,2
0.999548266454193,0.0294705224431716,2
-0.28130647287699,0.74881989773723,6
-0.280736672116283,-0.175549725722552,7
0.132874865965969,-0.339669448728433,6
0.785415600221042,0.617950840377154,4
0.992686417987825,-0.118365574311717,2
0.367368723898411,0.927502677915428,5
0.0732463557116243,-0.982905458158191,5
0.0789234673912738,0.856124535785883,7
0.615838241826234,0.486365308785769,8
-0.126327394879028,0.229127526534766,11
0.967479645226229,0.22221973577208,4
0.996561012842459,0.0812493651254315,2
-0.158096481659554,0.213922078528637,13
0.973133894386358,0.214961915061661,3
0.999856201814635,0.0166287110262559,2
0.996082659925821,0.0867052763620289,2
0.987149096922671,0.156671685078688,2
0.988028426623077,-0.1512517936046,2
-0.296522482361873,0.736748918044885,7
-0.798763748497632,-0.599975808240898,9
0.990457389189347,-0.135125680294611,2
0.966839033496737,-0.250314382196937,2
0.950654336620555,-0.20786251270824,5
1,0,1
-0.24763932659771,-0.967631551325534,8
1,0,1
0.966932055240494,0.237992745260113,3
1,0,1
0.999045725593183,0.0428278045365334,2
0.587229096774017,-0.491005824496745,6
0.912723425159719,0.362580291728185,5
1,0,1
0.99942173513458,-0.0333423029418368,2
-0.422900844955277,-0.613969881811241,6
0.998953655241508,0.0448452078127155,2
0.6072335284556,-0.48833820487574,8
-0.379526712562692,-0.130464758346323,6
1,0,1
0.998939355314746,0.045150437527913,2
0.999995621532281,0.00290174272009717,2
0.98434589616227,0.172788476632407,2
0.466328515461643,0.496658723803837,6
-0.3303116417276,0.711809942689627,6
0.106289750953181,-0.36518598143388,8
0.997916948545735,0.0632572031030822,2
0.487093718356077,-0.499096104600753,6
0.0143492604168897,0.29120324263627,11
-0.390988439765142,0.918940029270059,10
-0.2640270261001,0.960539815954506,7
1,0,1
0.945670881875444,-0.302633533753572,3
0.0435108762379011,-0.204553142315005,16
-0.538829001486932,0.716333395004321,7
0.131047124220698,0.988782378380865,6
0.997312400121952,-0.0718411162397913,2
0.977239608987498,0.207955047067246,2
-0.236493183547071,-0.90004075209446,7
0.207140060733196,-0.976612599088366,6
0.996845178544616,0.0778259884453569,2
0.0880966896608401,0.857482553557632,7
0.0364439625279595,0.872002281400004,7
0.999720878210967,-0.023166652093963,2
0.0196282227635985,0.300084691509305,8
0.999931364723704,0.0114885223207257,2
-0.871482728304542,-0.344548925974297,18
0.904728430092344,0.402128485340034,4
-0.299533861578585,0.951142277468342,7
-0.867832500323076,-0.325489804174338,8
0.995226690255023,0.0956889050620215,2
1,0,1
0.408941876383894,-0.91052681826103,5
-0.0524030463485624,-0.299319284195507,12
-0.916182090089344,0.398802972438403,10
1,0,1
0.0323939632394314,-0.174117948620141,9
-0.902236260635871,0.429398017482481,12
0.620714753542668,-0.783440840642522,5
-0.152743901296955,0.973510735323218,6
0.553157764518988,-0.772277821663011,5
0.831026717966255,0.374332366329363,6
-0.145884439846958,-0.976165371333412,6
-0.936319657461325,-0.348570964445137,10
0.520099836218647,-0.853053029388435,5
0.999763293391344,-0.0213342042855226,2
0.00926326694475532,0.840036482571169,7
-0.160456779347289,-0.180131088571535,15
0.996871847389533,0.0774968898428779,2
0.129799159458629,-0.34147263000714,6
0.997194931868655,-0.0733920501334552,2
0.576744614004431,-0.493457484833042,6
1,0,1
0.24892814684162,-0.865087370109081,5
0.619853427654736,0.484125180958337,7
0.973924547768986,-0.222388039770929,2
-0.191332951396137,0.57212591479142,7
0.615737090495899,0.733683720993926,5
