x_p,y_p,iteration
0.765866770581429,0.421355106566555,37
0.93605931453738,0.32926738135657,27
0.273251869795978,-0.444543839282459,28
-0.975848413047765,-0.204028026274289,28
-0.190964287975939,-0.978984346142572,31
0.865748925615572,0.497718714218915,30
1,0,1
0.696440754879272,0.458425784615317,35
0.968258902944585,0.244290313660882,23
-0.0951343421055947,-0.84001712720238,33
0.0269981971564609,0.00891603265276825,24
-0.450329526922899,-0.0599229807559656,21
-0.0047530362883178,0.0488335149003546,28
0.514650279463054,0.791425416566974,36
-0.0350957514688893,0.104174553620211,27
0.953656815852615,-0.296285538493023,25
-0.201746691657159,0.396964697290328,25
0.958568223941325,0.26537703337813,25
0.870631446329912,0.331947848558243,31
0.966408503629183,0.252274778577307,24
-0.294099754653333,0.209888237308762,32
-0.146417924125333,-0.982701048501119,27
0.0104922894186835,-0.0861138542522902,28
-0.0515954058044925,0.12094793892198,23
-0.285957215598632,0.55060824345384,30
-0.262298404742137,0.963511460336649,34
1,0,1
0.337262080638402,0.471403132789152,30
0.643257747439508,0.763835477289412,37
0.0807789991081238,-0.0258296623845242,23
-0.0608792221111483,0.927700290700247,24
0.490421924291651,0.499080312482129,37
0.095968377033013,-0.749263976141133,30
-0.512888229131743,0.467459603214614,27
-0.896435939768469,-0.440574444671946,32
-0.123516990382344,-0.453668192069724,32
-0.507986714282549,-0.481986965445884,27
0.305554137161493,-0.860869733904033,28
-0.40118863487085,0.111416407174464,20
0.0299631126775981,0.0337632955225752,26
0.617497953509039,0.484803458314894,36
0.995884301142698,-0.0696700279682445,13
-0.0916584067046386,0.987550346714395,27
-0.927599548902439,-0.367029673877092,40
0.630941130744982,-0.481260753651795,32
0.98302264604314,0.122136259973029,23
0.678048903299335,0.46568035321076,28
1,0,1
-0.0450621534230328,-0.112174110263306,28
0.733443580669892,0.0134889649583589,15
0.487988636773579,0.498931731688531,35
0.0026713390841131,0.0677345745060309,29
-0.805578789800411,0.374659064037249,34
1,0,1
-0.00514991267881815,-0.0284413259332624,27
0.226635064794235,0.0440029022092613,33
0.795924780239437,-0.400758491944428,35
0.934056387424536,-0.353492292811267,27
-0.914859111076093,0.0246740099328709,16
0.753176550658354,-0.429368186885365,44
-0.160978275049895,0.603794787478563,30
0.0520093170621984,-0.12680884989856,28
-0.491543292130048,-0.513809751264803,44
0.72967647830973,0.681689675778216,33
1,0,1
-0.873592152078982,-0.482659152202379,36
0.0258555875215697,-0.0125142958072001,30
-0.990177363090517,-0.00585649991472462,13
-0.562051057216216,-0.278175694998727,28
-0.533128372937423,-0.0728516115503501,23
0.999999976461935,-0.000212756923613796,2
-0.126262129852191,0.20177796471779,30
-0.953912685140781,-0.0318689230040703,19
-0.556769625031491,-0.826208180835155,29
1,0,1
0.0871825749623519,-0.991114400949859,30
-0.00451248180683883,0.0211647491938551,27
-0.0329304803564208,0.0971949949177048,27
0.999998924386478,-0.00143822333823671,2
-0.558068753215757,0.196734334724188,29
0.993273135057333,0.10297370660405,15
-0.0712193609781888,-0.675353845074685,31
-0.985872571736536,0.113479910108998,26
-0.42165023522945,0.618113473958871,31
0.153980096238422,-0.358845607658546,28
-0.263983654796901,0.178691650814351,30
0.0156492979867492,0.119281480057041,27
-0.772525745476625,-0.0708025040538338,24
0.00792259406400209,0.0713137113888218,28
1,0,1
-0.972616964732037,-0.0607339166721107,22
0.161591217366716,-0.976080431519855,25
0.999996980626383,-0.00240966356420266,2
0.459625189793353,0.0383859407409109,19
-0.170137887095133,-0.180584092373268,31
-0.106549189040981,0.986566949691953,27
1,0,1
0.0423083286305309,-0.201658527462899,26
1,0,1
-0.128153921468407,-0.828141905879849,33
-0.609984249461831,0.00140207065343034,6
-0.587328707125121,0.653652345415546,12
0.996365164745043,0.0655507544729916,11
0.944321627759389,0.324975081741395,26
1,0,1
0.681444680603544,-0.632740797466923,41
-0.782121633140757,0.240557963587606,33
-0.00418181329726625,-0.0197843154629015,28
0.999999826502744,-0.000577623180848737,2
0.365672734767803,0.479767404093402,28
0.985735500216318,-0.151890083914074,20
-0.000724112750335182,-0.0330691632634497,24
1,0,1
0.543071521287985,-0.712314207920172,36
0.381364502235557,0.484499103164176,30
0.882904367975018,-0.316831773438783,29
-0.166304182384913,0.356735640951972,21
0.104421866475237,-0.304541589367681,26
0.788252885930917,0.61306406804945,32
0.00383614155528628,0.0724507554659175,26
1,0,1
0.791619085648115,0.608745922428686,32
0.943064360403041,0.321826121801928,26
-0.983495170019368,-0.174424883556138,30
0.948794529537446,-0.311955738050849,26
0.495475541119229,0.499075948362279,34
0.336737606382948,-0.471213508174123,30
0.185320479091057,0.388191451715703,33
0.957751993615353,0.19540769767343,26
0.909772413778823,-0.365514368729906,29
-0.554265337145888,-0.355113502802082,28
-0.702189639533971,-0.71023139879917,36
0.999989002273188,-0.00459884247902823,2
0.995578359458176,0.0788254695312296,13
0.0954369679479969,0.00295170176589354,12
0.0549021953943017,0.181976099346054,23
0.979674217395968,-0.193632327969041,21
0.928398319262089,-0.360997893357719,28
0.530014834453621,-0.498048005512658,38
-0.0230346476391355,0.97614832222803,22
-0.421389453251296,-0.0933092500724701,31
0.0834155441902937,0.277011180428545,33
-0.110844467789617,-0.834579357047081,33
-0.499324490122564,-0.00830418438803426,4
0.542459110694222,0.497207601959595,35
-0.935345359877812,-0.349849290020543,31
-0.284084153591581,-0.566695053668821,23
0.643477392291712,0.710213993892844,36
0.853537879950521,0.457193560429196,30
0.914892423636427,0.400380396353065,28
0.31832084916912,-0.464465059803505,30
1,0,1
-0.840047278175361,0.00402614438531174,11
-0.804305093173183,0.592028714568184,33
0.0716255567431456,0.254388706720554,29
-0.0219656594184002,-0.0177188427748344,25
1,0,1
0.0842261798287548,-0.278225386258798,33
-0.939857775484599,-0.0922481560752296,6
-0.523112791884043,-0.0381132104651298,22
-0.149147725830383,0.176395120583379,31
-0.445516502112792,0.0231498154371355,8
0.0206666945543869,0.028241712504518,30
-0.280336359494374,0.746539115878823,31
-0.279686199035418,-0.174546172646471,31
0.132359242252156,-0.337481934048171,26
0.784875581335298,0.617347749720866,32
-0.0503026848617835,-0.118270679937641,31
0.367359741349254,0.927418385307216,34
0.0731270757501322,-0.991113194467261,29
0.077963936730668,0.840914618983833,26
0.614646983525082,0.485395792004646,35
-0.124962532544083,0.228293416137661,31
0.967486154864848,0.221308034812301,25
-0.530401442487334,0.0798131355149009,30
-0.157281487781199,0.212465982152017,25
0.9729421026544,0.213459894281694,23
-0.957355321725395,0.0149496035852006,16
0.991429960798795,0.0859941102552879,22
0.0689452149703341,0.156117026522802,30
0.987549271073357,-0.149118694991102,19
-0.296637831342361,0.734916331955003,29
-0.798397146487891,-0.599632184866056,33
-0.0659760489759835,-0.134392531833658,24
0.966525377282209,-0.251753037759985,24
0.951964021734653,-0.207718084933883,26
1,0,1
-0.246948693349911,-0.967240900549339,33
1,0,1
0.966930511491944,0.236729618342118,24
1,0,1
-0.00770517319974567,0.0415650286249567,27
0.58854718160933,-0.490955383579079,41
0.911747581538421,0.361766962930666,29
1,0,1
