x_p,y_p,iteration
0.766459468583243,0.42177784867662,11
0.936172857984118,0.328689661736586,7
0.274591037618321,-0.445482652259436,10
-0.976690945497444,-0.204099006395646,10
-0.191004043463809,-0.977209506907523,14
0.866010855194071,0.497413128136034,8
1,0,1
0.69687642667103,0.458716251856759,11
0.969075694426589,0.229727584669246,4
-0.0956378472523369,-0.838589538441997,12
0.0053475265160412,0.00919658384736965,9
-0.45042095363254,-0.0603010193225377,9
-0.00707093397265796,0.0417525151435198,8
0.514993202868393,0.792094204947607,11
-0.0360922677010136,0.102388487044249,10
0.954141880334359,-0.277381177974588,4
-0.200274384193689,0.39968107643541,11
0.959017235191219,0.265476523450712,7
0.871465666995943,0.332304808230902,10
0.967077820504536,0.236818534569397,4
-0.294412610369988,0.209986678144317,12
-0.146842700784588,-0.984295132201359,15
0.00697532500542064,-0.0843977458433237,10
-0.0521519241512669,0.121749943740142,9
-0.286068883905838,0.55119251902095,17
-0.262281554661291,0.961329435155883,12
1,0,1
0.336974700828689,0.470945654498146,9
0.643406351401408,0.763825930542321,10
0.86236057649276,-0.0265937478218044,3
-0.0607841842357221,0.855050044330478,9
0.490754263841255,0.499384384347345,11
0.0945712718955544,-0.736896731561816,9
-0.512950156985844,0.469641436054525,11
-0.895557967831582,-0.440590588683837,18
-0.124251737852701,-0.45262705285926,11
-0.506652516724391,-0.484701721330315,12
0.304331886843502,-0.863500405106731,12
-0.403010346136895,0.111201421508766,8
0.0246607893760292,0.0337003158742457,12
0.617991192211406,0.482225765994948,9
0.99633687565075,-0.0627650573679014,3
-0.0918765609549143,0.98972105233069,11
-0.927594528914253,-0.367082285624979,15
0.633167286729415,-0.479326901710079,9
0.981878834703752,0.122329926705707,7
0.676528244358178,0.467115380248978,11
1,0,1
-0.0426505273835118,-0.0984170362313996,7
0.728228813989834,0.0136611533312059,6
0.488399300932894,0.499322886674658,11
0.00538290442607908,0.0594931856702112,8
-0.806881344422042,0.375093791888052,11
1,0,1
-0.00302182985625277,-0.0259758507219183,9
0.231542163938062,0.0444032216024097,10
0.795866850596516,-0.400719052163243,11
0.934092334500053,-0.329569270979491,4
-0.998535536713421,0.0228325407363677,8
0.753507227785332,-0.429736817128472,11
-0.159560913090079,0.605064732666171,15
0.0501546876011496,-0.125388447635263,9
-0.491752760561112,-0.514148833168007,16
0.729746163596724,0.681235635783767,9
1,0,1
-0.87374460234404,-0.482763093579801,15
0.0284121699897167,-0.0129708678489551,11
-0.98974300114797,-0.00597094213995299,6
-0.560141765448404,-0.279198194427507,10
-0.534445790784208,-0.0722209677249562,8
0.999999788157425,-0.000638270727696524,2
-0.124060468913783,0.200530438627631,9
-0.998946280945701,-0.0313425017440678,9
-0.557226174011176,-0.829166412941892,13
1,0,1
0.0870031776824717,-0.981325372195973,10
-0.00196396198203569,0.0187595396903834,9
-0.0306179894998014,0.0947608001635431,8
0.999990319494239,-0.00431465668695676,2
-0.557777246645161,0.196728389791422,11
0.994565626370492,0.0903893509158541,3
-0.0711323383772293,-0.621499870487783,7
-0.983475511103918,0.113585745388747,9
-0.421750917268566,0.618399644387815,18
0.152464531163366,-0.358663250995006,13
-0.261308668342997,0.178640615772654,15
0.015525377579788,0.113460229232362,9
-0.706252025587952,-0.0707508511751104,6
0.00590618296328466,0.0690575160211075,9
1,0,1
-0.876662273348938,-0.0618842323395921,6
0.161614396414558,-0.981419731643914,15
0.999972825763027,-0.00722892800999766,2
0.458176803020935,0.0388519688283626,7
-0.171233761552862,-0.180630033555485,11
-0.106804920335785,0.991120061299088,13
1,0,1
0.0427550445700332,-0.200978203719909,18
1,0,1
