x_p,y_p,iteration
0.764747573428923,0.421348491287395,211
0.936019366377457,0.329425658295838,193
0.273095697864219,-0.445076089559526,206
-0.975158125026118,-0.203946601400826,179
-0.190719714495628,-0.980462732816183,231
0.865542679816458,0.4977711874944,207
1,0,1
0.695227746120063,0.458232162658499,212
0.968236312191974,0.244633064533062,167
-0.0948322042809345,-0.839993025756875,224
0.0212354571261202,0.00877985373007406,103
-0.451935794893903,-0.0598220133828594,138
0.00424620162325168,0.048840950807786,147
0.513960596163593,0.791751441919343,228
-0.0330674636472136,0.104108868388328,160
0.953631252673379,-0.296533860831211,180
-0.201949587341414,0.399721030019746,203
0.958553067206814,0.265582737583275,180
0.870376990324099,0.331898574706787,202
0.966257924302295,0.252335136789902,169
-0.291505925972005,0.209730024323379,185
-0.146418324848818,-0.988002919147603,228
0.0144446833503212,-0.0861294093817129,158
-0.0513133745372568,0.122253318360685,163
-0.285505514875248,0.551562552241711,212
-0.262000616396322,0.963756461473643,230
1,0,1
0.337057990267242,0.471324151702749,203
0.642788965236294,0.763926997482751,227
0.0951210121749314,-0.0256867205434652,118
-0.0607853076893579,0.941683366994593,220
0.490265749287595,0.497566556880537,178
0.0962546274667555,-0.749879817707137,220
-0.514851610975791,0.469152998296761,203
-0.896271515923578,-0.429811129104024,124
-0.122551628313412,-0.453567481397566,206
-0.508139098972051,-0.484088738884448,204
0.303716168025326,-0.863758608523957,229
-0.400989018731132,0.113320525711635,159
0.0432834958536654,0.0337435702040522,131
0.61637866561954,0.484736890141692,213
0.995893004791204,-0.0708162192284657,97
-0.0915346044353321,0.994161264591021,216
-0.926822953497056,-0.366975772653643,205
0.629890891894142,-0.481208036070313,213
0.983213672610032,0.122128827498022,160
0.674495526176892,0.46657120516207,213
1,0,1
-0.0476401595390482,-0.112170325055413,164
0.735446003612332,0.0133395009007147,91
0.487968634746292,0.497217571414529,174
-0.00405791746658057,0.0676501557349185,157
-0.805070400069199,0.374578186335161,203
1,0,1
-0.0143275842733339,-0.0282970143542432,128
0.221953617766826,0.0438481286551391,163
0.79482663117335,-0.400687677384591,209
0.93399691539954,-0.353647744546429,192
-0.953036129040454,0.0246889431614839,127
0.751734235300721,-0.429295871563761,211
-0.160970291707466,0.605189224498861,217
0.0548558244263697,-0.126819151849166,168
-0.491413642223129,-0.512217261430277,178
0.729452876833871,0.681707909310783,223
1,0,1
-0.872353568130228,-0.482590472823627,213
0.0120035819231606,-0.0124169422719697,138
-0.988977928507298,-0.00584630240394543,68
-0.562406160531435,-0.278742918279295,191
