x_p,y_p,iteration
0.749194332019505,0.412550799388706,50
0.927758123279615,0.320673937428382,39
0.264094776648816,-0.430107901929842,40
-0.946304731257238,-0.195621105484337,36
-0.182079410716541,-0.97049027148763,51
0.856342271463397,0.48902905615696,44
1,0,1
0.707561359739948,0.441937109666961,38
0.95954340826795,0.228241361888706,29
-0.0869401143338044,-0.831023977353926,50
1,0,1
-0.399152587091439,-0.0511981626673148,22
1,0,1
0.505399518959476,0.782998961367622,54
-0.0118165408059607,0.0958613551990866,32
0.945415516605231,-0.284093388563293,34
-0.210313182507237,0.388665574343664,42
0.950042201397714,0.254434409717037,34
0.846314428576416,0.323015432465443,43
0.957842160319421,0.236975991991063,30
-0.270135249094914,0.201034101398021,41
-0.137853637025022,-0.974471533425576,48
1,0,1
-0.0434030945487545,0.112495912754312,30
-0.277353127572559,0.543063084315571,47
-0.253477809193471,0.954600336156311,52
1,0,1
0.347501924931632,0.462416672771923,43
0.634164882629818,0.754060198529535,52
0.333272735154323,-0.017148612810876,14
-0.0522867117426213,0.92340877691195,44
0.482091277862004,0.488128294868719,42
0.104887563016855,-0.740804954852167,48
-0.523740451350354,0.455636488589143,42
-0.887577248587693,-0.405550654079312,31
-0.106340688762528,-0.444964390984155,45
-0.516875889518353,-0.470255393458309,42
0.294885974335198,-0.853004109460008,52
-0.392955293847884,0.10314831476407,28
0.252577606328018,0.0248422582858749,17
0.602702780108107,0.475733817676491,50
0.999976410098982,-0.00673532706628029,2
-0.0825974982213269,0.964422500678492,40
-0.906704895340745,-0.358781711331353,48
0.617238604974559,-0.473038644415969,51
0.970262226626252,0.113203939143087,28
0.663562088537072,0.457808876320373,48
1,0,1
-0.074137065422325,-0.103921663715427,34
0.441026190976454,0.00524254762932641,7
0.479605972944085,0.48695205200595,41
1,0,1
-0.787198252497432,0.366348515685243,46
1,0,1
1,0,1
0.183056274990266,0.0352363090131935,38
0.779755964546042,-0.392530808306313,50
0.924999362433078,-0.342182439194192,37
-0.616520901487753,0.0158127420507519,20
0.736141932364103,-0.420406999064698,50
-0.169770173510009,0.592941038774339,46
0.0935687352553792,-0.118519311481817,34
-0.482796155410188,-0.501985480887575,42
0.720921081661991,0.673198522975971,54
1,0,1
-0.85453563086768,-0.474087643902966,50
-0.492612660519325,-0.00410757389070721,9
1,0,1
-0.570423632228234,-0.270237236732576,41
-0.519557437839905,-0.0640277436692413,25
1,0,1
-0.146214246185571,0.193204194638547,39
-0.731071906104291,-0.0235372090556715,24
-0.567614757269729,-0.792850498541785,38
1,0,1
0.078867764060648,-0.972627188727686,45
1,0,1
-0.059199310351937,0.0882801244401928,31
1,0,1
-0.534731830038646,0.188377877057663,37
0.999951092680444,0.00969794386439431,2
-0.0624967489495187,-0.646425513030518,36
-0.895691451088663,0.104849807472177,29
-0.412882629586462,0.607284966079119,46
0.164534114086024,-0.350291191208906,41
-0.28766408301792,0.169634117721686,37
0.0224753901735729,0.0294661027142745,7
-0.687406849281724,-0.0624318319061001,34
1,0,1
1,0,1
-0.769718138809574,-0.0517584320362146,23
0.153222726862687,-0.970961126207528,50
0.999999388576561,-0.00108434954119511,2
0.437020330337712,0.0296219887771388,17
-0.145464500183379,-0.171907419127617,39
-0.0978745160370489,0.970667711424418,43
1,0,1
0.0338192872292876,-0.18067896011365,27
1,0,1
-0.118485881480279,-0.8193979117386,50
1,0,1
-0.577611520960655,0.775103254627479,38
0.999977265383595,0.00661210198896974,2
0.935313655922185,0.312535714079289,35
1,0,1
0.670396293726194,-0.624032687427389,52
-0.7540106555345,0.232238597757859,44
1,0,1
1,0,1
0.37466344499096,0.472108529363513,44
0.977024001623424,-0.132668805392176,22
1,0,1
1,0,1
0.53312763061592,-0.703887978495651,53
0.390237350942691,0.476157481695735,44
0.860290836415618,-0.30864628209941,43
-0.156186932051267,0.356222743842061,44
0.0958735677927214,-0.297583278694139,42
0.777196930822274,0.604337124397067,47
1,0,1
1,0,1
0.780724263425359,0.600110610422088,47
0.934190369363853,0.310695663921346,36
-0.930447107102378,-0.165407732070077,43
0.940358835801204,-0.300066268713233,35
0.486671642066193,0.489171970734551,43
0.346713807166336,-0.462193665211198,43
0.172747258356879,0.379668136278702,46
0.938839910262699,0.186941674406246,34
0.897954283136357,-0.357180832417338,41
-0.563323914081188,-0.344934040502435,41
-0.689064830193039,-0.701176922606021,51
0.999997772956583,-0.00206948563124695,2
0.999969800777116,0.00762066302929769,2
1,0,1
0.0894325189407481,0.175909165905825,37
0.970739900131767,-0.173268631197082,24
0.919646351818944,-0.35132769146963,39
0.520825955557426,-0.489466489297074,48
-0.0183285314482524,0.0935762778125298,8
-0.378232383734411,-0.084459520059348,38
0.0649992141278493,0.267932293546708,43
-0.100411722717344,-0.82587066848565,50
-0.48948988650439,-0.419119389135078,37
0.532744288297888,0.488935530288335,49
-0.926774814409862,-0.334722478038213,37
-0.275504893521409,-0.555016887796397,39
0.634182183603027,0.701795173902752,53
0.839679763984595,0.448989337529314,44
0.906224873068804,0.390634205084188,40
0.326831538377166,-0.452280725201325,40
1,0,1
1,0,1
-0.795258484371557,0.545240058188826,31
0.0910843480593813,0.246004559064766,39
-0.277533825039829,-0.00891166255918519,12
1,0,1
0.0653710692080224,-0.269102320272448,43
-0.949233866244793,-0.223119799858635,16
-0.566360043702493,-0.0289250079222423,19
-0.124891961101388,0.168102265969233,39
0.0676188251720279,0.028478847644593,14
-0.15016659191091,0.0192733975782035,19
-0.290877938845671,0.374591721468805,11
-0.258480337679637,-0.165684298650358,39
0.142542642764107,-0.261586315281714,19
0.773655818587679,0.608523367801048,47
-0.00867972588242355,-0.109275705362258,35
0.358882963330445,0.914421244993618,50
0.064613931811328,-0.969395336852196,43
0.0882701545995024,0.796836287234365,31
0.600191487598639,0.476407425521939,50
-0.100433424709373,0.219571127521691,40
0.958716322384718,0.211206332347879,33
-0.463921293473496,0.0710052457110193,35
-0.167550730389529,0.148677191242841,16
0.964190534840063,0.19944127808767,29
-0.571205250535042,0.00594511926117747,8
0.999968245929373,0.00781437772731512,2
0.0516061157233766,0.147041992374369,36
0.979041376130661,-0.123867255592968,19
-0.307501150258974,0.696603044633663,35
-0.790359137427365,-0.580367984951388,40
-0.0570648958947725,-0.115879640164145,23
0.957808473193409,-0.236500914369461,30
0.930381580784273,-0.19870182783043,34
1,0,1
-0.238515609635852,-0.959630843446971,53
1,0,1
0.957941969014324,0.223759928041512,31
1,0,1
1,0,1
0.57569348070321,-0.482454042555784,50
0.900297224280252,0.353502179678445,41
1,0,1
1,0,1
-0.414025006281542,-0.606882361575376,47
-0.376617195990296,0.0349787038605185,35
0.59202355135458,-0.478598750241079,50
-0.410064990692747,-0.120687112258526,33
1,0,1
0.290515416128308,0.0356468740482637,20
1,0,1
-0.260804260697942,0.163804469913088,41
0.457104563728919,0.446795846049804,26
-0.339896449279184,0.69514997647921,45
0.167071508069309,-0.34988742751693,37
1,0,1
0.483587828717963,-0.488173034398523,42
0.00232180008135724,0.281959717353281,42
-0.382064171181935,0.910175189754942,52
-0.255595247261218,0.954041099199666,52
1,0,1
0.937801258041036,-0.29253200293681,37
0.0336706003241302,-0.194809265332806,37
-0.547188387037092,-0.0726879839976203,3
0.121808781028707,0.972748601205561,48
0.999978219328941,-0.00647189504235223,2
0.968603635214528,0.189487619638041,26
-0.225722686493507,-0.890336417411678,51
0.197679828527526,-0.963545060827935,51
0.999974430632693,0.00701221777188493,2
0.0974180809115403,0.731066431562947,23
0.045631791025045,0.846336829821953,40
1,0,1
-0.0432625041039065,0.281184183758079,33
0.999999444047021,0.00103399227845313,2
-0.856424930889288,-0.334781226377254,41
0.894439199386108,0.393022091384944,42
-0.290951668139885,0.941137494558233,50
-0.878431736010409,-0.267369355350701,23
-0.100551863272529,0.0855482406400052,30
1,0,1
0.400555072052941,-0.901197604486789,54
-0.0429374985928321,-0.285525141864022,36
-0.894761050492059,0.389316441595898,50
1,0,1
0.00517399342182145,-0.165233233861901,40
-0.912911684686064,0.352066928149979,23
0.611530801612368,-0.773603901367555,53
-0.142495082945794,0.973774254971275,48
0.543248962150343,-0.763128502494657,54
0.810653124429675,0.364904684193241,49
-0.136336494967212,-0.974707213142868,48
-0.927735898410945,-0.320340945159514,31
0.511006555396482,-0.843404169904467,54
0.999998082590337,-0.00192024023271691,2
1,0,1
-0.137066124067785,-0.170480576034629,39
0.999974646908264,0.00698249917112668,2
0.122804469708286,-0.332169848891038,46
0.999977266843078,-0.00661188975130792,2
0.563868350165034,-0.484916001326257,50
1,0,1
0.238565711695024,-0.86029674843519,50
0.60602394647003,0.476120984482467,51
0.963436340329561,-0.206549551161786,28
-0.200902828913675,0.558891460080835,45
0.605266543984238,0.723966501566334,53
-0.663824674884174,-0.22377653807394,36
1,0,1
0.163564184957478,0.343274608087806,41
-0.929081148148867,-0.0564630260417965,24
0.513140097327156,0.712613949658152,52
1,0,1
0.935891860559414,-0.190964809058094,34
-0.40049730704798,-0.420703180216024,45
0.755585774750598,-0.408616320041519,50
-0.931791862434281,-0.189470894972626,43
0.978186598887938,-0.124747720790797,21
0.866087477417956,-0.441744416859969,43
-0.113613048851539,-0.298177021208604,42
0.742868062490742,-0.605329541981729,50
-0.638849247106105,-0.628752285109033,22
0.897725253853513,-0.251710266294168,37
1,0,1
0.650396568978351,0.461923089023087,50
-0.961414896380329,-0.221962883244779,33
-0.245422754761208,-0.316195862201415,44
-0.117367171108288,0.820028437721102,50
-0.899351335935543,-0.397528507227225,37
-0.719034173603121,0.00448434328833175,8
0.0238763275695246,-0.200858795890728,41
-0.0857234066124383,0.419522401583854,42
0.799316157164471,-0.375534900770832,49
0.136960481375465,-0.317013034068307,41
0.886809547743406,-0.267899891300749,38
0.374609407857828,0.472062957817348,44
0.859728781219694,-0.451306185969586,43
1,0,1
0.219260310132782,-0.41382117181985,48
0.869483548876714,0.436688035880903,43
0.46040757500008,0.463277977294909,30
0.758013715896577,-0.615485439021858,51
-0.105091361864677,0.168476793789649,37
-0.28587338691031,-0.590904147037621,42
-0.753845824212332,0.287317188721461,39
0.534979014841193,-0.488707305291001,49
0.0631952210131024,-0.146924109453327,36
0.645393615675866,0.464550141287018,51
1,0,1
0.211526375681211,-0.409133315227471,48
-0.308359729722245,-0.162230077623891,37
0.884168676620578,0.270903760558123,38
0.999996211510785,-0.00269917425272495,2
-0.164717301909251,0.173925185229536,39
1,0,1
0.941500944073137,-0.293846303110475,34
-0.071584327779931,0.0319748658033833,25
-0.705417994378663,0.470785902957725,31
0.350992425069981,0.840980586470821,53
-0.0537340949348896,0.0681683787533691,29
1,0,1
0.205031173597925,0.404375290794905,47
0.0522513345184474,0.964898054123059,41
0.0356016808943863,-0.956144659022605,38
-0.315616046922041,0.214014574002231,39
0.837132364270382,-0.485428889186354,44
0.00218534260484426,0.0971734027096883,29
0.0354624030227959,0.172213508845359,24
0.142517890672146,0.849445688423109,40
1,0,1
0.135574059374176,0.812397331066343,34
0.0097590479894199,0.155199601885658,37
0.999994646394489,-0.00320863930452005,2
0.999998661597596,-0.00160432196348155,2
0.511071146430687,0.843369598020723,54
-0.698632251143292,0.689694295697672,51
-0.44776008383866,0.551264236299853,48
0.609636215572814,-0.473890982903708,50
-0.642100174225268,0.486499256581751,36
-0.116856280624355,-0.771719533395854,50
0.94216282287854,-0.292222614412343,34
0.587061325164253,0.791849005036657,53
-0.0714143986528858,0.0977573926104797,33
0.974096404882473,-0.102069618201776,27
0.066153530870524,-0.969215729796789,43
-0.512811002322419,0.427534171530668,40
0.999943183626608,0.0104527023913519,2
-0.129034435798103,0.0324598609455217,10
0.635396185731665,-0.467583432710368,51
-0.116978222612408,-0.222384900202668,33
0.508922532842914,0.490252883568926,49
0.556349368396606,-0.485222097593411,49
0.0524611525155995,-0.181546970054553,36
0.974117620102465,-0.149995573776934,24
0.327595307006863,-0.846878488001429,53
-0.535450094919418,-0.290935376933888,45
1,0,1
-0.122706685742722,-0.818675205699677,49
1,0,1
1,0,1
0.0984239814173244,0.740106918129054,49
-0.267869559065079,0.922261950165566,39
0.346275608444076,0.462050942487896,43
-0.287244182808246,-0.583708379354639,40
0.0562597145572581,0.0508593418015403,27
0.168084996699466,-0.372953320185106,45
0.944632540236725,0.286502773253563,34
1,0,1
-0.220261002807754,0.240641929829638,27
1,0,1
-0.921369743208158,0.291576536794239,46
0.308408661258958,-0.3795228348774,21
-0.252077994350259,-0.469825593043995,46
0.414075312178598,-0.481432161855085,44
-0.278351648956377,-0.119300681597364,29
0.964923283801228,-0.129563832635938,30
0.958593540221876,-0.144258495664341,31
0.343334632904263,-0.890024129714699,36
1,0,1
0.999980671975888,0.00609663011878823,2
-0.321383082060908,0.70310475449348,41
0.999998998446404,0.00138782693134201,2
-0.132686486336778,0.12640356738838,36
0.166103683597539,-0.0342704889725627,36
0.032977997243904,0.172728541705438,24
1,0,1
0.807876265049182,-0.365734294082205,48
0.0356040405705572,0.214338803403585,40
0.371410168872871,-0.0108604502720052,11
0.79532097476332,-0.543285160371451,46
-0.618644993448254,-0.00216214497490236,7
0.881409109106064,-0.434370106850459,43
1,0,1
0.803629228328808,0.37063227026132,48
-0.353025658715672,-0.682482210876826,44
-0.840683055848056,0.326200315631401,14
0.999943351425202,0.010437256198764,2
0.428359738410789,0.482161971276401,42
0.0283718468748296,-0.059003051214035,9
-0.999484440367436,0.0112653221228132,3
-0.185414705706554,-0.364853236499243,45
-0.928551997749972,-0.123269588297779,32
0.665042838910113,0.677228553639279,52
-0.150341416684286,0.190550710268155,39
-0.426739097693469,-0.582559769960165,48
0.999988182592167,0.00476714200155018,2
0.940476893657722,0.29676463355441,34
0.844460970897144,0.32585611298554,45
-0.842856414310494,-0.49598277616738,50
0.999973802813863,-0.00709778198250791,2
0.956540412263473,-0.239964637192896,30
-0.617849721795069,0.0172120607793181,20
0.241092387568018,0.954553045997091,52
0.720212059216833,-0.674067125351594,52
0.0475689658119564,-0.0645814929857125,31
1,0,1
-0.267673641216617,-0.160325257818499,41
1,0,1
-0.173727008942219,-0.0604813245137007,28
-0.894710475659481,0.386317509871811,47
