x_p,y_p,iteration
0.751219423900428,0.413282157752012,27
0.928530668740056,0.320009138474257,17
0.264418179558218,-0.428498636769429,17
-0.949107579452873,-0.195319251799892,17
-0.183046279564694,-0.956597337495067,20
0.857016784392257,0.487573675794778,19
1,0,1
0.682525701099858,0.449929230833897,24
0.96012143131691,0.224182087358968,12
-0.0875492192316088,-0.83198211008646,23
1,0,1
-0.392289533079808,-0.0526406790701884,11
1,0,1
0.506160335504427,0.777750903117928,25
-0.0229770549845681,0.0966639932856787,17
0.945418329496793,-0.280370140309915,14
-0.209582603769823,0.36597299120798,15
0.951277784195531,0.254178844970455,15
0.850625598891442,0.324344059648012,21
0.957546852126122,0.23109317521686,12
-0.280866987228198,0.200984450344349,21
-0.139238911852481,-0.936574076744489,17
1,0,1
-0.0436112373837231,0.101926847715737,13
-0.278424126841593,0.534594073449159,20
-0.253541973924216,0.952378987965618,23
1,0,1
0.347264952683695,0.463466566425711,20
0.635235083756023,0.753967731439985,26
0.303233635334026,-0.0174487341242132,8
-0.0523664323793333,0.776575503700514,13
0.481582613574367,0.4901398433923,26
0.104658488917236,-0.732239987606108,19
-0.504848572428699,0.44383773130873,17
-0.889094786928447,-0.431648115281392,21
-0.113340513048283,-0.446431561021851,22
-0.515186384448537,-0.455006756935153,17
0.312719822017717,-0.829219963284104,18
-0.393927574776004,0.0871889176929829,10
0.151627260913977,0.0256256701787426,11
0.608176885542233,0.477177487502396,26
0.999883508732236,-0.0149668943207433,2
-0.0836498226304261,0.912671648998862,16
-0.907126534525812,-0.358336874920325,29
0.619986252278866,-0.473565720321333,22
0.970659224682549,0.114121438867364,13
0.685623479886762,0.449987409746948,18
1,0,1
-0.0611899909452328,-0.10426480504705,18
0.381100842244629,0.00469879878337776,4
0.480016696003256,0.491093602752447,25
1,0,1
-0.787655518766506,0.367091103802101,24
1,0,1
1,0,1
0.182391214196896,0.0352739149629302,22
0.780791150694649,-0.393254280832893,25
0.926168621077411,-0.340957979066668,16
-0.287845001945186,0.0344166460306281,6
0.740883864758245,-0.421779508008472,34
-0.169297582329596,0.584155450305934,20
0.0756167142231521,-0.119294426476919,18
-0.482573849532119,-0.504031781370956,33
0.722147768519668,0.674536632719226,23
1,0,1
-0.857980691827097,-0.474163915354725,25
-0.276737327691665,-0.00449368336945949,7
1,0,1
-0.569318318866194,-0.265349703397182,18
-0.525563862445408,-0.0646996423748141,13
1,0,1
-0.136833148040518,0.194214148933611,20
-0.417589111859834,-0.0295072790086421,7
-0.559298987332365,0.0259709316564576,4
1,0,1
0.0791497644640112,-0.945261322072711,19
1,0,1
-0.0459660372892725,0.0897954349049799,17
1,0,1
-0.5368429555697,0.188932893073591,19
0.999758491272557,0.0215494962957425,2
-0.0636062311644396,-0.664680155173247,21
-0.916435856634873,0.105489942956279,15
-0.412814881673193,0.604948977516825,20
0.162949085287816,-0.345208134100161,17
-0.277888834239809,0.170238670412371,19
0.0239613846495207,0.111580845587344,17
-0.280235663084901,-0.0628107194285134,8
1,0,1
1,0,1
-0.383454352985251,-0.0604321592684082,7
0.160249673370718,-0.384717141987463,6
0.999996980626383,-0.00240966356420266,2
0.432622160542554,0.0307665440242703,9
-0.157580217556491,-0.172959052298432,21
-0.100009081666419,-0.0420879560185682,3
1,0,1
0.0347246253417892,-0.187777145280399,16
1,0,1
-0.120680857056485,-0.819608759757756,23
1,0,1
-0.59330891595753,0.567626162388632,10
0.999887732212534,0.0146930877144695,2
0.9363647884637,0.310806216473555,15
1,0,1
0.672912958397793,-0.6250401830948,31
-0.754158344452964,0.233193598398092,23
1,0,1
1,0,1
0.372828515287691,0.46637643567167,18
0.977068023943821,-0.127772155205632,9
1,0,1
1,0,1
0.535223837685706,-0.70195805640819,26
0.390793857351279,0.476661011722634,20
0.857858483770458,-0.30876591567892,19
-0.173446358082117,0.298872762260473,12
0.0962956979065969,-0.283543408612982,16
0.780986800015178,0.605853149158643,22
1,0,1
1,0,1
0.784469278601686,0.601622953186344,22
0.934101669387287,0.307696958058188,15
-0.974206007245733,-0.166092580156973,19
0.941334481247294,-0.298441468389584,15
0.48634644177159,0.489419620711525,23
0.346806301605213,-0.463257572916301,20
0.178069369282439,0.379338234610144,23
0.940943827985995,0.188216067467927,16
0.898391382272192,-0.356495273427774,18
-0.561458830462908,-0.338751994515746,18
-0.693974008546193,-0.702239617101525,25
0.999989002273188,-0.00459884247902823,2
0.999850871428538,0.0169340837240972,2
1,0,1
0.0469438884333253,0.155588465589328,13
0.971790010727411,-0.169008839355387,10
