x_p,y_p,iteration
0.745569808323012,0.412715325032804,72
0.927593720097323,0.320890297176596,59
0.26440757539278,-0.433910325939006,63
-0.945070894889831,-0.195513895379275,53
-0.18212505114668,-0.971768742887224,78
0.85577964825032,0.489052325618046,66
1,0,1
0.685780690564183,0.449621933864266,67
0.959223043244417,0.228715995847128,44
-0.105994074078338,-0.827265946162675,74
1,0,1
-0.400917333126148,-0.0509803818340855,32
1,0,1
0.503393443627302,0.783134306175774,79
-0.00692739152286287,0.0954874836773581,45
0.944834071370842,-0.283992189686784,51
-0.210767551893933,0.39024726085686,64
0.949575363186975,0.254340442731734,51
0.847500391890656,0.322935572456191,66
0.957820666931276,0.237906796523178,46
-0.263917167242575,0.200726029452012,58
-0.13747668531795,-0.976655429420554,74
1,0,1
-0.0421323671075442,0.113341292632818,45
-0.275082096122259,0.542697546671854,69
-0.272926377356876,0.936243608563209,64
1,0,1
0.346245450711986,0.462754889541608,65
0.633397925623088,0.755303946031586,78
0.348015365110039,-0.016742237431035,19
-0.052283253252654,0.928220276514881,70
0.481254215997754,0.483108193088089,57
0.105011586489249,-0.741432619519708,73
-0.523705490725156,0.45780935360102,64
-0.887435380291008,-0.382307840357247,37
-0.104213362152085,-0.444665271846821,66
-0.516847058846861,-0.47242335244615,64
0.294905454482982,-0.854477253362819,78
-0.392660828702255,0.104528463595903,43
0.261643045232106,0.0249463934886437,24
0.59975110590794,0.475813934033201,72
0.999989515573259,-0.00449023916877848,2
-0.082566020624917,0.975224597234934,66
-0.903400991845143,-0.358030695544472,68
0.612474622496818,-0.472231297686774,72
0.970439858715892,0.113194158968078,42
0.65700440391001,0.457604914616646,72
1,0,1
-0.0820296214252155,-0.103254761441571,47
0.440674048663006,0.00492499915646116,9
0.479272618801918,0.482014900831042,56
1,0,1
-0.78590255596641,0.365838476343658,67
1,0,1
1,0,1
0.17548798883663,0.034892715171058,52
0.775274629711116,-0.3920583157356,71
0.925309382217961,-0.343215336061754,57
-0.022397857556124,0.0166426642652813,17
0.73237535576901,-0.420589320214362,72
-0.169382982292621,0.526073531525612,37
0.101366910637101,-0.1181426852002,48
-0.482817731292829,-0.497584333520181,58
0.719891824196199,0.672685207900306,75
1,0,1
-0.850766602122694,-0.473972131631466,72
-0.583828298474221,-0.00356195266521719,10
1,0,1
-0.571625882475256,-0.270282462335056,60
-0.517810113225825,-0.0638943665510756,36
1,0,1
-0.149765036845151,0.193035099986144,56
-0.721743942322332,-0.023274452552819,34
-0.567306077500103,-0.803656796640058,61
1,0,1
0.0785334291552474,-0.97042177087633,64
1,0,1
-0.0633497932702923,0.0882709282805649,44
1,0,1
-0.530974686940066,0.187688446027751,51
0.999978263300535,0.00646535897064241,2
-0.0621510039668414,-0.629075333451312,46
-0.908449599030646,0.104913291982704,45
-0.412633090492263,0.609424783790683,71
0.165781003022056,-0.350267085041714,61
-0.289060232904944,0.170074518594891,54
0.00518090984133701,0.105753715121573,39
-0.668999723693219,-0.0616821052428997,48
1,0,1
1,0,1
-0.817576677645494,-0.0520120524050952,37
0.152540799020343,-0.971173654814888,73
0.999999728256232,-0.000722899782277809,2
0.439380705343378,0.0297474525223501,25
-0.140669489397659,-0.171611052899198,55
-0.0977555791698276,0.977221051229949,69
1,0,1
0.0335902361105588,-0.174359528366243,35
1,0,1
-0.117426658809864,-0.819669048905883,75
1,0,1
-0.59673122508998,0.78208376209888,60
0.999989895701626,0.0044080879788612,2
0.935607050261144,0.313671114100769,54
1,0,1
0.668146046055869,-0.624243806397632,76
-0.751186431673036,0.231463124817886,63
1,0,1
1,0,1
0.377252852467695,0.471629781512439,65
0.977178165137301,-0.134015917597581,34
1,0,1
1,0,1
0.531236903773335,-0.703875764495944,77
0.390053037070965,0.468974633870409,57
0.859687192215531,-0.308166156216333,64
-0.179769404080856,0.356079471905687,65
0.0933928198531732,-0.297244311258037,61
0.776893910613785,0.604581811728668,71
1,0,1
1,0,1
0.779763560694121,0.599903518310881,70
0.934239386651542,0.311357261494847,55
-0.933428506309703,-0.165481702822908,63
0.940070006471649,-0.30037119247998,53
0.486373364016025,0.485973240179919,60
0.345436652149907,-0.462536796657142,65
0.170713716518894,0.379327609024372,66
0.937728688479345,0.186382405909311,50
0.897123396757354,-0.356889073594368,61
-0.563364525416238,-0.346405729684626,62
-0.687064265885832,-0.701257452012817,75
0.999999010202692,-0.00137965770025898,2
0.99998657808008,0.00508047261753725,2
1,0,1
0.0952697570750483,0.175505520929496,53
0.970724257875905,-0.174645591013899,37
0.919412410790909,-0.351578967467433,59
0.520777740381398,-0.48962837996399,70
-0.012675601589771,0.85125912532918,34
-0.377834113145801,-0.0843784493742994,55
0.0624673433312004,0.268095762423458,62
-0.100925504676772,-0.825958788030289,75
-0.489366125056488,-0.422582064441573,58
0.531243538159894,0.488365129172127,70
-0.926780955313498,-0.331125053645681,51
-0.275489084402933,-0.554885409187393,59
0.631658883891555,0.701571529181005,77
0.838270401895674,0.448517496102695,65
0.906247448743141,0.391226438227302,61
0.326796620761024,-0.449761850927576,57
1,0,1
1,0,1
-0.795631429025922,0.471164821471724,30
0.0933144031076825,0.245759886008621,57
-0.306977865150757,-0.00860760805381561,15
1,0,1
0.0627216997485314,-0.26928215730819,62
-0.929630882811953,-0.160259981270558,15
-0.566775236772546,-0.0291893813823978,27
-0.120192674331395,0.16778829700795,55
-0.0761034787603427,0.0334654727576586,14
-0.180007324062291,0.0193050149471874,25
-0.290833085353074,0.689770602920315,45
-0.254541971405065,-0.165953297240571,56
0.153286849821554,-0.330186902723815,61
