x_p,y_p,iteration
0.759576230799858,0.418106246228214,7
0.934339961927672,0.313484478901967,3
0.268461011906991,-0.438981248737538,7
-0.862972702283249,-0.202525472005906,5
-0.186810279590388,-0.956335691532158,7
0.872051922003878,0.473712449504743,3
1,0,1
0.684491554678614,0.451603027230557,6
0.970474010283543,0.235883192060257,3
-0.0909959070019886,-0.796151821836142,12
1,0,1
-0.422132058750939,-0.0573102648814455,6
1,0,1
0.512129785452752,0.787884628590037,6
-0.0346189199497213,0.0951867806447233,8
0.956416257173143,-0.285000252898841,3
-0.203260025605379,0.244126976753152,6
0.958028116603858,0.254272820117405,3
0.862301597657825,0.328864909550081,6
0.968577384072862,0.243183593339033,3
-0.288991429340436,0.207334446394895,8
-0.14317454458061,-0.959937392444828,7
1,0,1
-0.0527428590204957,0.108031930784996,6
-0.28188552050922,0.543652978023808,10
-0.259683678987495,0.952518202842651,14
1,0,1
0.343042447229,0.461544658289816,5
0.640536761721428,0.747350385800897,4
0.999770434103482,-0.0210099858573086,2
-0.0579099653065812,0.881904301277469,6
0.483071595247667,0.492948891920563,7
0.0930304789556585,-0.73971864928095,9
-0.509392521352326,0.465087946886556,9
-0.8854007609765,-0.435338537798885,14
-0.123195837400816,-0.437515340373796,13
-0.502310130477925,-0.481624511437481,8
0.296755141192204,-0.840927727781572,6
-0.392787092995199,0.00423398521248242,4
0.999588964353554,0.0281119558635179,2
0.608806757158491,0.478613229050929,7
0.998136762745837,-0.059830031287937,2
-0.0881079877677729,0.950427231935792,7
0.376820677840207,-0.377046057273088,27
0.635042794088524,-0.474217637103872,6
0.968346142026964,0.12022929465314,4
0.668754353484316,0.460937324831152,6
1,0,1
-0.0484478867275148,-0.0960235308920638,6
0.999930713751239,0.0115428733126336,2
0.48331611771381,0.494348864934685,9
1,0,1
-0.803399696837408,0.373361683099145,8
1,0,1
1,0,1
0.999321231780982,0.0361228030318173,2
0.792706679044586,-0.398844329165299,7
0.93754897854477,-0.338929374174295,3
0.999765594664148,0.0212302577904292,2
0.74952415809581,-0.427898799645416,7
-0.162390981413104,0.542696479468504,5
0.639833207020672,-0.129231255818952,3
-0.489304034113624,-0.511111184954562,13
0.740147110749032,0.636460094361477,3
1,0,1
0.18489950596503,-0.489207288173338,5
0.999943824647406,-0.010393571490608,2
1,0,1
-0.550030160299367,-0.276094661998947,7
-0.540447244376593,-0.0178468102840257,4
1,0,1
-0.115124313472438,0.193472175783365,6
0.999662294168412,-0.0254817344911778,2
0.0852687875780859,-0.827774299962585,3
1,0,1
0.0843075428942811,-0.315686849644418,3
1,0,1
-0.0237653073288705,0.0200389785707872,4
1,0,1
-0.523620701812038,0.189154230429178,7
0.996138537872125,0.0860859313267994,2
-0.0675270450817448,-0.645362224801545,5
-0.908708301054174,0.104639696054451,5
-0.419570395897407,0.616185868529798,9
0.16172843385582,-0.308051934140435,6
-0.251366655423681,0.171701234371455,8
0.0124888298362071,0.0526271313342843,6
-0.762774713386206,-0.0711578674975815,8
1,0,1
1,0,1
-0.961693067222383,-0.0545946561262526,6
0.155741916163968,-0.482716618893757,3
0.999951690440732,-0.0096384975506852,2
0.999480009932906,0.0316181445067746,2
-0.165476449974684,-0.176865664199037,7
-0.102944668121477,0.955595392932988,7
1,0,1
0.0440394535343429,-0.19438290468355,7
1,0,1
-0.123537953592472,-0.776489748986272,9
1,0,1
0.328101259250686,-0.104661047176955,10000
0.998204294075251,0.0587368278649299,2
0.947479794851279,0.312109405635331,3
1,0,1
0.678587559475115,-0.630242368137434,6
-0.492160790520248,0.249563753241208,4
1,0,1
1,0,1
0.361176645900966,0.478175924722303,6
0.992102576284732,-0.122980434675754,2
1,0,1
1,0,1
0.536765256820049,-0.704774332977214,6
0.374648076731135,0.476115806063284,7
0.876166568382222,-0.314438943316986,6
-0.156429291725108,0.352185391936161,9
0.100715970336723,-0.264419993323405,5
0.797205089771888,0.577852446244619,3
1,0,1
1,0,1
0.800455757677252,0.574043055296877,3
0.945558338401266,0.308630830061343,3
-0.958957095178989,-0.170597672707475,9
0.951658207729831,-0.299665105366804,3
0.500642333114511,0.489258162560342,6
0.342814229127439,-0.460828291903533,5
0.18153014601453,0.359589092129231,8
0.916913559296934,0.186764459659762,4
0.901065172364816,-0.35908469773136,4
-0.550272352622237,-0.354294774678552,9
-0.0522518407926167,0.420549957360925,10000
0.999824041924625,-0.0183942805873924,2
0.997614963864721,0.0676819548233732,2
1,0,1
0.0550563829299144,0.0109631264622891,5
0.987250875067921,-0.156054248955914,2
0.930953541709717,-0.345075953184945,3
0.538304766108696,-0.423206923213692,5
-0.017928832068008,0.0374430496547224,6
-0.422308529811755,-0.090620686951182,7
0.081346943842014,0.259719448392464,10
-0.1075064610864,-0.817084250828325,7
-0.490556852706823,-0.430765447325058,10
0.547630045715501,0.488363479128127,6
0.496298820349647,-0.344088220892001,9
-0.276819404743223,-0.558147832527369,10
0.63731401706459,0.70226002283524,5
0.850056663450468,0.454755954970986,5
0.919253275337855,0.383112857259816,3
0.315971986370666,-0.324555888609609,4
1,0,1
1,0,1
-0.793890779407662,0.584896056055151,10
0.0670947464883697,0.239803133085552,11
0.999890526877562,-0.014509069520511,2
1,0,1
0.0831305044286226,-0.274306751797573,8
-0.928010741222134,-0.338180820812624,8
0.999513129758356,-0.0305949156259372,2
-0.15036920654478,0.124479690388469,7
