x_p,y_p,iteration
0.749933157506801,0.41412759456466,8
0.92957450568835,0.305202178103362,4
0.282170741852028,-0.437265528472524,7
-0.961621583179726,-0.194952636875713,7
-0.185601670519529,-0.945276046759433,11
0.870400660135841,0.401465447672623,3
1,0,1
0.684370405167522,0.451474052457881,8
0.970950361447273,0.205215139351032,3
-0.0897510022900727,-0.805830867998617,9
1,0,1
-0.352411413614964,-0.0583717644236897,6
1,0,1
0.508541096152839,0.783407573629785,8
-0.0402968567162539,-0.0050372806245233,5
0.956716331323293,-0.247128783417943,3
-0.191823521168706,0.384970159020994,8
0.952449021779688,0.219336622199523,3
0.850167507855912,0.324825451229727,7
0.969065715063991,0.211481601866868,3
-0.289540707577643,0.206105475223406,10
-0.144275138371696,-0.813857316144522,10
1,0,1
-0.062187519301004,0.0635176880304378,5
-0.283245507912899,-0.23680877341557,6
-0.255957763398295,0.935492669736817,9
1,0,1
0.341892862406805,0.463558636543294,7
0.638718574665917,0.755009508926856,7
0.86236057649276,-0.0265937478218044,3
-0.0663383713797596,0.752712355470164,8
0.483529169325233,0.491596322870255,8
0.093751307781767,-0.669132151080042,7
-0.508108030777744,0.466216389547188,9
-0.882833280580618,-0.433606549717726,15
-0.117277919267871,-0.424939606469158,8
-0.499589431917695,-0.477023626911311,9
0.298895370221232,-0.846664327853205,9
-0.408431393453156,0.0951162090394308,6
0.949643489703468,0.0397636041372408,3
0.620454934989898,0.346259963489118,5
0.998951765511922,-0.044885663083748,2
-0.0863699872703736,0.944590442444935,8
-0.910731806598422,-0.360409096410334,12
0.638267389735518,-0.464355954146533,7
0.971138851685281,0.118640739485838,5
0.667739743670273,0.460625992149045,8
1,0,1
-0.0498347392351077,-0.0758631524571979,6
0.999961026259042,0.00865724918961599,2
0.480446464145635,0.491322173626429,8
1,0,1
-0.794656205104256,0.368230821425924,8
1,0,1
1,0,1
0.242545065386733,0.038677690958859,7
0.786293149511704,-0.395913336009002,9
0.937677357866285,-0.292572545018648,3
0.999868144411413,0.0159232795650823,2
0.737270872099751,-0.422147328029988,8
-0.153220103303477,0.589220786272298,12
0.0568150547829334,-0.113013743302809,7
-0.482557890544802,-0.505783339292564,13
0.726206565613015,0.509126566739177,3
1,0,1
-0.86199016724535,-0.476749983965331,12
0.999968401215585,-0.00779524739162301,2
1,0,1
-0.54514476812228,-0.271687120211352,7
-0.541141810664568,-0.0490534277759741,5
1,0,1
-0.119550719411278,0.109469120555872,5
-0.991476131955861,0.103501590369097,4
0.420533804596567,-0.821407223124735,3
1,0,1
0.0960246355265174,-0.729339255218373,6
1,0,1
-0.0276262674070932,0.0769016780518854,6
1,0,1
-0.542981673686534,0.191830011478374,9
0.997827224820249,0.0646036581838963,2
0.666061778372813,-0.681554215097485,3
-0.815298373022908,0.11689971990065,5
-0.417932443478565,0.613435857097313,16
0.158086314386239,-0.0764065542131713,7
-0.254120253701806,0.174147403660865,13
0.017609031670386,0.103355122740434,8
-0.599644221291517,-0.0805002262217938,5
1,0,1
1,0,1
0.58902518567534,-0.0559225679650858,3
0.155024464625201,-0.941529712684492,12
0.999972825763027,-0.00722892800999766,2
0.391237084443601,0.0324679950201938,4
-0.166006573357833,-0.08387670399254,6
-0.098589312966985,0.968234057208396,10
1,0,1
0.0391407065424303,0.0241312849673002,8
1,0,1
-0.119565864441822,-0.747336200599089,9
1,0,1
-0.579289859007116,0.797977897977547,9
0.998989763526658,0.0440650525963175,2
0.947963687579103,0.270145877538125,3
1,0,1
0.676116265417928,-0.62821396665663,8
-0.774256763076153,0.236877838112581,10
1,0,1
1,0,1
0.371987355753654,0.465926809924986,6
0.995554756773948,-0.0923500531629129,2
1,0,1
1,0,1
0.539627000867899,-0.707099247262295,11
0.37183418574319,0.205727915880328,3
0.865231192586722,-0.310904452512327,7
-0.15883684029944,0.350745570181545,8
0.113867328593662,-0.282644535713173,6
0.789970965279435,0.475771487868607,3
1,0,1
1,0,1
0.793538907036529,0.473321092317714,3
0.942760980395811,0.266117809233704,3
-0.94941054336955,-0.168236893507364,8
0.951933625323072,-0.259559703545071,3
0.490544324985002,0.492054708483273,8
0.340657169560995,-0.463016918517642,7
0.180115868787111,0.374251270364569,8
0.94351865477371,0.191686398851497,6
0.904257780277095,-0.360203438311679,6
-0.543667363515186,-0.351882701341434,9
-0.696353475414088,-0.704339336048983,12
0.999901022124788,-0.0137960917015416,2
0.998658149186088,0.0507804963980269,2
1,0,1
0.0535937619067347,0.0908664353739585,6
0.981601152230795,-0.163797193472539,3
0.926772104598455,-0.296088661219349,3
0.542969492051186,-0.490726812248803,8
-0.0178228497306142,0.806411631816918,6
-0.43325797208745,-0.0698829807798358,7
0.0836529904580813,0.222589164794348,8
-0.120411380831684,-0.621495173548042,8
-0.492825355059292,-0.43305165186951,10
0.533720894180479,0.490020443245861,8
-0.918791158566205,-0.343095150587197,15
-0.278857419396645,-0.560934791501436,10
0.634531013970239,0.699548551232805,7
0.849833641223053,0.453896754442202,7
0.919332378817661,0.329265568445897,3
0.87047900932926,-0.470205376756846,3
1,0,1
1,0,1
-0.792187212891445,0.583598005055357,11
0.0774121405219051,0.135874505699412,4
0.999938420804353,-0.0108819892374592,2
1,0,1
0.0866051624820176,-0.247948998106664,9
-0.914570783296301,-0.3326715270094,8
-0.532057188615365,-0.0311731826286106,6
-0.142776264328917,0.0854702225599647,6
0.999887487229197,0.0147091091714504,2
0.0226387191387502,0.00700714904239669,11
-0.267449904940376,0.742035372598947,8
-0.270477659594451,-0.168464771649125,11
0.141737302148208,-0.326306298772159,7
0.786382706411467,0.478168188772982,3
-0.0572036398241987,-0.0686062751236701,7
0.361659569210234,0.914918591484252,8
0.0720419440419283,-0.874538913215801,7
0.0695803231147894,0.808376153271529,9
0.625620135576767,0.470002861132924,7
-0.120633323723376,0.217065987662725,9
