x_p,y_p,iteration
0.73836569144738,0.412392219759631,135
0.926850510376277,0.32053789575239,117
0.264067197868806,-0.436158718127601,130
-0.942784700449185,-0.195105854084416,103
-0.180824689874605,-0.971465609441083,154
0.854881700558,0.488826202570649,131
1,0,1
0.672948409287598,0.449464449159162,137
0.959240151108387,0.229700027671368,90
-0.084133184884034,-0.831221758677015,149
1,0,1
-0.40264769037687,-0.0508233054100358,62
1,0,1
0.500280428970032,0.782842177402381,152
-0.00139651616045056,0.0952056612199739,84
0.944865118590584,-0.284742685784265,104
-0.211957344296158,0.390847415632028,127
0.949726258895381,0.255006556925127,104
0.845761495168747,0.322976353898152,126
0.957250517854582,0.237838572237442,92
-0.257640117349515,0.200964481752902,110
-0.1375080198472,-0.978420379472054,152
1,0,1
-0.0399320843565062,0.113296840914396,87
-0.273075188707817,0.54265731198102,136
-0.251371524193529,0.954907841133958,154
1,0,1
0.345847551086576,0.462181064478578,128
0.630679487767968,0.75517563820929,151
0.345527076006958,-0.0168356275702971,36
-0.0520693699340145,0.930596872307091,145
0.481545987089186,0.476789645213183,103
0.105917368265903,-0.741148839162421,145
-0.523751161842335,0.458706747463469,127
-0.887298805159256,-0.312342654978139,45
-0.102602492942128,-0.444690502771954,130
-0.516935190416685,-0.473993412969411,129
0.294420802508687,-0.854868996696601,153
-0.391279888461108,0.104557345720772,84
0.277536821469318,0.0247245275224476,44
0.59591018751659,0.475758606745597,137
0.999997378889372,-0.00224512592178279,2
-0.082557408429495,0.980303293227825,140
-0.899835538847389,-0.358113782150308,129
0.608252670179901,-0.472251048177757,137
0.970599113588239,0.113189692706716,84
0.651162112546213,0.457815381921886,138
1,0,1
-0.0886659829072396,-0.103318357366089,88
0.440414110097764,0.0046044463422884,15
0.479022336271408,0.47295746442975,98
1,0,1
-0.781411582012856,0.36575538253317,128
1,0,1
1,0,1
0.138482678693664,0.0348384371216292,86
0.768084748152428,-0.391743060276588,133
0.92505983004073,-0.343507673696596,115
-0.551639125122005,0.0158252186932755,52
0.725911290049634,-0.420569516237668,136
-0.169886734242156,0.596305704230901,141
0.108354168529857,-0.118076354202606,91
-0.482522137799294,-0.489286824901052,102
0.717715517012528,0.672754203295265,146
1,0,1
-0.845978205025973,-0.473764210897214,137
-0.63981622686287,-0.00356063758616809,15
1,0,1
-0.573587099721632,-0.269815178955927,115
-0.516541911522252,-0.0640602659416021,70
1,0,1
-0.154576289739462,0.192713756455378,106
0.00460615829459698,-0.032411545737589,27
-0.56755792327317,-0.80829887608784,125
1,0,1
0.0782815009055763,-0.964796985663015,118
1,0,1
-0.0678950019699702,0.0883840810463038,83
1,0,1
-0.534087735493436,0.187951559231993,101
0.999994565808184,0.00323269840373448,2
-0.0623861983540087,-0.584919793234817,69
-0.910592050724883,0.104488817456458,90
-0.410581643481461,0.609463281623504,140
0.166965850986429,-0.350260043334902,121
-0.292939739079563,0.169698628912761,102
-0.00919429831517438,0.11030009417972,89
-0.685713214691541,-0.0618723620603084,96
1,0,1
1,0,1
-0.844183029766579,-0.0517631493836199,76
0.152691247552263,-0.971692034790549,143
0.999999932064055,-0.000361449917583226,2
0.440924243518891,0.0295725933714337,48
-0.136433633713112,-0.171700244726757,104
-0.0975887768987839,0.980587837007507,144
1,0,1
0.0332130833305273,-0.161150161920594,55
1,0,1
-0.116865487955525,-0.81922089944503,148
1,0,1
-0.596988470825287,0.785575018262468,121
0.999997473921744,0.00220404998530966,2
0.935343077101244,0.313984655964945,109
1,0,1
0.663920300228416,-0.62378513967665,145
-0.742874664954343,0.231678840040095,118
1,0,1
1,0,1
0.377184616805454,0.47164882299768,130
0.976767845156441,-0.134067144273132,68
1,0,1
1,0,1
0.531397055044318,-0.703572247224306,147
0.390042408353596,0.472429897699443,121
0.85879972529112,-0.308095031226631,124
-0.184671611068082,0.355705118879072,125
0.0911069056707491,-0.297358571978367,119
0.776684711931804,0.604162346748509,143
1,0,1
1,0,1
0.779991993103173,0.599967394164659,142
0.934316218824124,0.311993976483444,112
-0.920982845519485,-0.16526053197348,115
0.939810306538704,-0.300689558710819,107
0.486377647337673,0.481265901532558,110
0.345292260491141,-0.461650952600894,127
0.169224268949151,0.379291177457782,127
0.937939776524811,0.186432538858423,100
0.896275695101751,-0.3566249203914,121
-0.563926732793539,-0.347154794422975,123
-0.684908114123777,-0.701401189554563,147
0.999999752550638,-0.000689829033957838,2
0.999996644513558,0.00254024548820005,2
1,0,1
0.100783751856102,0.175156556003747,101
0.970748246911878,-0.175921421434307,76
0.919502784945941,-0.352151969882082,120
0.520075131556938,-0.489091934830128,134
-0.0121107377017393,0.957444630344206,107
-0.356453608821092,-0.0842567198429364,96
0.059212366298697,0.268069090393017,118
-0.0996903069829996,-0.825850165488877,149
-0.488933431187376,-0.424417989545492,119
0.530460253594356,0.488276339335496,135
-0.926769591331951,-0.326317245905168,92
-0.275190535214386,-0.559140430397154,123
0.628662529040685,0.701549062593056,149
0.837338793492391,0.44837814114826,129
0.906011138577464,0.39150672992975,123
0.327204064595282,-0.445097930487967,105
1,0,1
1,0,1
-0.815161983522139,0.254369263740158,23
0.0956442512820364,0.245543186775612,111
-0.319423763529395,-0.00883743414273575,26
1,0,1
0.0593245929499313,-0.269282155821922,118
-0.949318863826096,-0.278432238411475,60
-0.568574318439156,-0.0291636001580897,50
-0.11498004269926,0.167547200795644,103
-0.00444099710774409,0.0329269637206612,24
-0.213686874383852,0.0192308972940514,43
-0.291081686158803,0.718139148685158,109
-0.247101390958444,-0.165571879429821,104
0.156586416222594,-0.330046663087759,120
0.773695493082451,0.608612991297538,143
0.0181819798160134,-0.10934240927903,92
0.356744507992185,0.91990605457468,157
0.0643548636909964,-0.956324139377754,109
0.0889189621761988,0.835736794766363,125
0.593542606181804,0.476413018060237,137
-0.0911471142799313,0.219319578667339,110
0.958669308124723,0.211732288810819,101
-0.452352258855685,0.0706923244725943,97
-0.167883148782375,0.192333052086529,79
