x_p,y_p,iteration
0.750796272476479,0.412982220301559,46
0.927817328701018,0.320604888823866,35
0.264240002149835,-0.429531296579769,36
-0.944684348973215,-0.195061285140921,32
-0.182522349085614,-0.970469425734582,46
0.856941747744823,0.489426432475571,40
1,0,1
0.707232424342504,0.437117877733272,32
0.95965745157312,0.228082987910635,26
-0.0861590749252565,-0.831080849381127,45
1,0,1
-0.398556501901634,-0.0512856194017451,20
1,0,1
0.506020797657112,0.782984822105506,49
-0.0123008552365044,0.095627564953706,29
0.945044780274614,-0.283245260000782,30
-0.210704556365255,0.38729288571984,37
0.949605924462308,0.253673805437881,30
0.847582666466691,0.32365832159692,41
0.958046586261879,0.237010989381238,27
-0.272925301416687,0.201573622838498,38
-0.138290323350502,-0.973935841619532,43
1,0,1
-0.0428942668425466,0.110983161631251,26
-0.277496066074931,0.542577210408891,42
-0.253311476993924,0.954754695122207,47
1,0,1
0.347425166551402,0.462712192524079,39
0.634526751500095,0.753857770353592,47
0.328345011138433,-0.0172678831051312,13
-0.0527084080248131,0.921836862274358,39
0.481501105193042,0.48828340129002,38
0.104799918799244,-0.740578540527274,43
-0.523690282949401,0.453921972155908,37
-0.888117560502016,-0.411841339073059,30
-0.107387636738905,-0.44526529410387,41
-0.51643139850935,-0.470122146932555,38
0.295209493145213,-0.852734977436057,47
-0.392098366515239,0.101325235859729,24
0.240095564520913,0.0250874346154766,16
0.604237685972357,0.476160944719264,46
0.999970876696242,-0.00748368187489157,2
-0.0832841862777608,0.960227799616318,35
-0.90744983454689,-0.358745065974295,44
0.617420369131323,-0.472576207952678,46
0.971342436114964,0.114006954897098,26
0.667537554993114,0.454162919430558,37
1,0,1
-0.0730556469453709,-0.103799687932136,31
0.420051425828085,0.00474245663825268,6
0.479855135219395,0.488279073016606,38
1,0,1
-0.787389014316897,0.365848000921006,43
1,0,1
1,0,1
0.179462835987896,0.03507803098817,36
0.778838492505214,-0.392068718284585,45
0.925874788668414,-0.343099767570731,34
-0.145870884822344,0.0340795862494442,10
0.737806084190332,-0.420853667171834,46
-0.169516017346459,0.593250109754128,42
0.0920722342254382,-0.118475571402971,31
-0.483117485018916,-0.503465944160824,39
0.720690558092235,0.673390572856246,48
1,0,1
-0.856602090039862,-0.474557903584507,46
-0.507944086324981,-0.00358766089115842,8
1,0,1
-0.570217364445776,-0.270036943168719,37
-0.520415317476068,-0.0642753852754418,23
1,0,1
-0.144278735288381,0.193672892272839,36
-0.139622166063388,-0.0405178381705917,10
-0.566753931116327,-0.790892618666378,34
1,0,1
0.078966961644979,-0.972781919287265,41
1,0,1
-0.0562714290842594,0.0888844664793442,29
1,0,1
-0.532593614197238,0.187770976985828,33
0.999939620725666,0.0107754488065759,2
-0.0629364387514397,-0.65076358042134,34
-0.893710024322365,0.104687681660451,26
-0.412943314926458,0.606421863211224,41
0.164104214384704,-0.350303495710627,37
-0.286148315463014,0.169904644459962,34
0.0243944096182483,0.082008771338855,15
