x_p,y_p,iteration
0.747281836622351,0.412583316110194,12
0.93056668830038,0.319462586680862,8
0.283792024400748,-0.420692654994812,8
-0.96172122333495,-0.197367855289762,10
-0.182839897216274,-0.931636705160866,14
0.857152058482331,0.480280078723714,8
1,0,1
0.684801298028085,0.451961332060902,12
0.961158066658887,0.190429602563814,4
-0.0879730689410677,-0.784523876361291,9
1,0,1
-0.397348119034809,-0.0521022679640419,10
1,0,1
0.508791354842341,0.783276998852721,14
-0.0297496367543462,0.0918602469924438,9
0.945463891310917,-0.25627183740613,5
-0.193083912075237,0.38771161632378,11
0.949961529512663,0.243928503067683,6
0.847232148158599,0.324032802874054,10
0.958619922979145,0.196170326896328,4
-0.285736966458333,0.203449551506621,15
-0.138924485959492,-0.936805893689149,15
1,0,1
-0.0565244613532089,0.0645881981329333,5
-0.279876236323454,0.537192858600444,11
-0.255525091066474,0.941186784526717,14
1,0,1
0.327341870948665,0.458550622576974,16
0.635164954720819,0.753040590162642,11
0.849650292867607,-0.0175951682265638,3
-0.061271359771864,-0.220201700226978,7
0.484510022015512,0.493563944605308,16
0.0878499428527465,-0.650811589851528,10
-0.507190250697251,0.446107740096669,10
-0.879587970345127,-0.432602278193616,15
-0.118643513174419,-0.443515668069569,11
-0.49854954922578,-0.475334710224694,11
0.295844649348109,-0.836487309569442,17
-0.409606740841701,0.091353809061591,7
0.939224848243898,0.0262785348771281,3
0.628485238164845,0.470095260303781,10
0.999534066084098,-0.0299300334074741,2
-0.0836109884596982,0.889324496751925,9
-0.919943203759442,-0.359615434376109,13
0.621376852901996,-0.473872198801608,14
0.971541389365495,0.116440760100536,7
0.665137137987293,0.458008549471652,11
1,0,1
-0.0526640618135236,-0.101821130686049,10
0.999982678265596,0.00577154431961663,2
0.479693944007439,0.491771897549553,14
1,0,1
-0.795296243177908,0.369076184939071,11
1,0,1
1,0,1
0.274622399283035,0.0369762589515703,8
0.781953744776541,-0.395028106809938,12
0.925543145621718,-0.323833671793131,6
0.925055843062601,0.0235708804011943,3
0.739794259286367,-0.422279260787443,13
-0.153673726208928,0.585203795852142,11
0.0588498713114071,-0.121134200838635,11
-0.4855673931452,-0.506503302278153,13
0.720898516868074,0.669176253723637,10
1,0,1
-0.857626205052605,-0.474219723669839,15
0.999985956048647,-0.00519686434394739,2
1,0,1
-0.562308712393667,-0.00836647289624809,4
-0.528321458475509,0.0342658189339952,3
1,0,1
-0.132021470740973,0.188548222045636,10
0.919162469289537,-0.0281149158709252,3
-0.547944326878782,-0.816730544374568,13
1,0,1
0.0919171210640175,-0.86296378401011,8
1,0,1
-0.0402165095729481,0.0856232347260484,9
1,0,1
-0.545044910497191,0.191626480151535,12
0.999034098998325,0.0430877832794914,2
-0.0621566834882057,-0.653144106811285,10
-0.630484375349661,0.111062966297213,5
-0.412612244917515,0.600143569751489,11
0.145481450665957,-0.342719071701335,9
-0.251280772475114,0.171732478060902,16
0.0220371485605418,0.111620068994811,11
-0.781336557174965,-0.0652574834321301,10
1,0,1
1,0,1
-0.776658379130026,-0.0634688539181249,7
0.166160981208663,0.0214766953186657,6
0.999987922526462,-0.00481931145772414,2
0.409720941139732,0.029902367449343,5
-0.165230354469151,-0.174764646281967,13
-0.112690857662309,0.516008900513441,7
1,0,1
0.0366791424626957,-0.1736992518612,9
1,0,1
-0.121940224625825,-0.805798682042076,10
1,0,1
-0.580739776179026,0.799895444225137,14
0.99955095778714,0.0293826225510905,2
0.93771850483884,0.298483038761308,6
1,0,1
0.67056815683009,-0.623738361470504,12
-0.761855211720711,0.232202808091661,12
1,0,1
1,0,1
0.375081657736169,0.472555442201674,10
0.979563201162603,-0.119835194994009,4
1,0,1
1,0,1
0.53605913707342,-0.702199195270003,14
0.387312070051304,0.476933867258917,10
0.862686459626958,-0.310096755964319,10
-0.175176245669425,0.25360308176268,7
0.0982477296625784,-0.284545208679117,8
0.782014975035903,0.603510386411313,10
1,0,1
1,0,1
0.785505681997388,0.59933916248988,10
0.934325970210097,0.29518233959511,6
0.985098647744394,-0.165837374636771,3
0.94254139944887,-0.286688288730657,6
0.48839120469682,0.49270175852802,17
0.326325700026823,-0.459977062760696,13
0.195105638853803,0.358405788547142,9
0.938355803277647,0.188346531129205,8
0.901567868797212,-0.357861373607187,9
-0.544748667854866,0.177630327495892,3
-0.694005164888745,-0.701925438529544,13
0.999956009370436,-0.0091975760234466,2
0.999403536772218,0.0338627282643851,2
1,0,1
0.0630788470106083,0.169761282661765,9
0.973502399362672,-0.123141159802961,3
0.920591401040468,-0.342395770051354,7
0.521278103663418,-0.490661703180758,15
-0.0123360899701326,0.964683395716053,11
-0.400229459996406,-0.0873648857047006,13
0.0913708887756198,0.26964368881311,12
-0.105718694942179,-0.792903988119074,9
-0.501662129525366,-0.12331085372046,5
0.534915715820302,0.491076060827932,13
-0.916790700881143,-0.343778888419719,12
-0.277404440686488,-0.554485771114725,11
0.636797121191721,0.703620729457743,12
0.845184266205952,0.450336546928641,10
0.907491900251455,0.379580628264089,7
0.319499463751197,-0.2970544320045,5
1,0,1
1,0,1
-0.79608111882451,0.586204077219036,14
0.0771302300559179,0.246226986255339,10
-0.0910908959018769,-0.00922207181580181,7
1,0,1
0.091836560928069,-0.27011989880167,12
-0.930425812522243,-0.332888678592028,11
-0.537592672538321,-0.0326875582880813,8
-0.14258035440832,0.168247968710082,12
0.808803461437949,0.0190378049190653,3
0.0139732323271196,0.0152998560694065,11
-0.274640952687006,0.739748681957927,12
-0.271032229009372,-0.168714714429434,18
0.140203089404544,-0.332533789304357,11
0.778511964001839,0.607645687435033,10
-0.0398157838870796,-0.109349943625964,12
0.36048096590971,0.907320510915635,13
0.0840486105803489,-0.946081892763569,10
0.0726283411867766,0.802224493679156,12
0.624671274927811,0.461177563184768,9
-0.119171162608405,0.217657903203859,11
0.960744128543427,0.210870060540092,7
0.997357541075086,0.0719781462240681,3
-0.148910537857471,0.201209314844141,12
0.96476275653878,0.185560351468684,5
0.999976991758616,0.00665177284042155,2
0.999372830556841,0.0347231439760644,2
0.0604618805480927,0.133052398449202,10
0.998080850378666,-0.06072019637044,2
-0.289005929479809,0.721510167109202,11
-0.790426685805421,-0.593457660883321,18
-0.0585661810301685,-0.119392217943044,9
0.958340944415543,-0.195712761007172,4
0.929691284545961,-0.199904613591383,8
1,0,1
-0.241454808022621,-0.943375693314856,13
1,0,1
0.960391315204203,0.218250075648335,6
1,0,1
1,0,1
0.595872440019455,-0.482124269304905,11
0.903863238383253,0.354247091298956,9
1,0,1
1,0,1
-0.414012317662211,-0.599258919921686,11
0.900497646457162,0.0353760897597773,3
0.595964653906627,-0.479277514073417,14
-0.388696205428958,-0.121708280404506,10
1,0,1
0.33390969441813,0.0372048712546779,7
1,0,1
-0.278035460630022,0.16707885158133,15
0.457877846555398,0.489695750881951,13
-0.320755438719766,0.693457893372083,13
0.150402381073308,-0.344957060632673,13
1,0,1
0.484837152607013,-0.490107255456572,14
0.00796516554843535,0.245365320487407,9
-0.382201900937914,0.906361673761223,12
-0.255400331265235,0.933661343352211,12
1,0,1
0.938809715098054,-0.287027530432646,7
0.0374580884459931,-0.183301664653598,10
-0.531979564293435,0.707377697096006,17
0.124535558085283,0.935133812308118,11
0.999569798142556,-0.0287597606333135,2
0.970144023833709,0.131458051433287,3
-0.22812874689417,-0.869271347355801,10
0.198372253429626,-0.926381191205133,12
